,value,metric,type
0,13.243260449783287,kde,z_mode
1,8.537782888789891,kde,z_mode
2,13.233508958687327,kde,z_mode
3,16.03215174986513,kde,z_mode
4,11.51999668538165,kde,z_mode
5,-1.0909163977789669,kde,z_mode
6,0.26196160483783737,kde,z_mode
7,20.0,kde,z_mode
8,-6.462582941999616,kde,z_mode
9,4.748683232894836,kde,z_mode
10,8.79017943140264,kde,z_mode
11,-6.566263617436477,kde,z_mode
12,7.170684798712735,kde,z_mode
13,11.425852883828254,kde,z_mode
14,-6.351502968252753,kde,z_mode
15,9.698029741610968,kde,z_mode
16,15.71068126698002,kde,z_mode
17,-6.101629966267626,kde,z_mode
18,11.562572312394465,kde,z_mode
19,18.03867464280634,kde,z_mode
20,-4.933536490793692,kde,z_mode
21,14.045979866489118,kde,z_mode
22,15.415670556599057,kde,z_mode
23,-2.7010696722419967,kde,z_mode
24,16.173987564457523,kde,z_mode
25,17.93490939021109,kde,z_mode
26,-2.1373424266695005,kde,z_mode
27,13.579214145857454,kde,z_mode
28,14.936298880715146,kde,z_mode
29,1.2527241922244174,kde,z_mode
30,16.746151526704885,kde,z_mode
31,18.105140367060347,kde,z_mode
32,3.168320541280586,kde,z_mode
33,13.861778842324208,kde,z_mode
34,11.85129548585638,kde,z_mode
35,5.5531214649744856,kde,z_mode
36,17.738352867109143,kde,z_mode
37,13.63633454918397,kde,z_mode
38,6.469251380186387,kde,z_mode
39,16.348192267232122,kde,z_mode
40,18.469499148198473,kde,z_mode
41,8.38038239660811,kde,z_mode
42,3.8258524054897114,kde,z_mode
43,17.165903423537014,kde,z_mode
44,9.587160778563435,kde,z_mode
45,10.44296280921802,kde,z_mode
46,14.717737282409104,kde,z_mode
47,12.608026786980888,kde,z_mode
48,16.344586435752564,kde,z_mode
49,8.08119363171534,kde,z_mode
50,15.466726291812012,kde,z_mode
51,9.321344037134002,kde,z_mode
52,-2.1003119301697755,kde,z_mode
53,16.174850192023417,kde,z_mode
54,-0.6419538764968957,kde,z_mode
55,18.12677961901608,kde,z_mode
56,2.3980829456730017,kde,z_mode
57,1.3451523158827894,kde,z_mode
58,4.586447255926138,kde,z_mode
59,4.580245862007356,kde,z_mode
60,14.900215529299867,kde,z_mode
61,-0.6229803306087449,kde,z_mode
62,0.33293604686973904,kde,z_mode
63,17.969456712599627,kde,z_mode
64,1.4490895864082656,kde,z_mode
65,15.696325228310679,kde,z_mode
66,17.30191601822294,kde,z_mode
67,17.350546647915483,kde,z_mode
68,18.395861886740107,kde,z_mode
69,15.481648319731084,kde,z_mode
70,18.24312546708178,kde,z_mode
71,19.072444320751522,kde,z_mode
72,17.86860425928388,kde,z_mode
73,20.0,kde,z_mode
74,20.0,kde,z_mode
75,16.04164789096914,kde,z_mode
76,12.85296775360868,kde,z_mode
77,13.4603376859818,kde,z_mode
78,15.448320424660869,kde,z_mode
79,1.6255082509382046,kde,z_mode
80,16.604696120152482,kde,z_mode
81,16.34463696527343,kde,z_mode
82,16.366581205361936,kde,z_mode
83,17.858683599750343,kde,z_mode
84,11.059925763664435,kde,z_mode
85,-2.4404193103201663,kde,z_mode
86,20.0,kde,z_mode
87,18.985397393522486,kde,z_mode
88,19.866046926721648,kde,z_mode
89,15.83749915115072,kde,z_mode
90,13.343659644298672,kde,z_mode
91,17.78840695436363,kde,z_mode
92,7.805393273249994,kde,z_mode
93,13.637270336115524,kde,z_mode
94,11.04404729805026,kde,z_mode
95,14.33264871700881,kde,z_mode
96,15.98408075705036,kde,z_mode
97,6.440288149312865,kde,z_mode
98,19.284378327516105,kde,z_mode
99,17.955229726733698,kde,z_mode
100,0.6419989754805395,kde,z_mode
101,13.778331229305433,kde,z_mode
102,2.899989964783033,kde,z_mode
103,13.852839382688282,kde,z_mode
104,12.391728707291652,kde,z_mode
105,11.476341505079585,kde,z_mode
106,3.876532895718617,kde,z_mode
107,17.836919099370164,kde,z_mode
108,6.879513691509495,kde,z_mode
109,4.22893053692221,kde,z_mode
110,14.11026322819108,kde,z_mode
111,13.03898906567199,kde,z_mode
112,7.21613691114974,kde,z_mode
113,6.586794418289654,kde,z_mode
114,12.051930719271823,kde,z_mode
115,5.214718951157775,kde,z_mode
116,15.849460104140704,kde,z_mode
117,12.47063822611173,kde,z_mode
118,15.202173370775716,kde,z_mode
119,16.22495270592899,kde,z_mode
120,16.2008453774689,kde,z_mode
121,18.174056400134948,kde,z_mode
122,17.927441944788434,kde,z_mode
123,18.160126667430557,kde,z_mode
124,14.004516767151285,kde,z_mode
125,20.0,kde,z_mode
126,2.5012136188861147,kde,z_mode
127,16.055819639029036,kde,z_mode
128,15.838419779285712,kde,z_mode
129,18.120434772977347,kde,z_mode
130,17.333980353662618,kde,z_mode
131,6.4688136165281485,kde,z_mode
132,15.938581954646128,kde,z_mode
133,0.6446966010329989,kde,z_mode
134,2.545220640492041,kde,z_mode
135,15.794919455057602,kde,z_mode
136,-0.9666275570178413,kde,z_mode
137,8.249185327936866,kde,z_mode
138,2.7520602053880316,kde,z_mode
139,0.43306938802867767,kde,z_mode
140,1.9658531057032564,kde,z_mode
141,14.592580530002053,kde,z_mode
142,-1.0255460422942009,kde,z_mode
143,13.734945588718547,kde,z_mode
144,15.961648243759143,kde,z_mode
145,-0.47063411196406174,kde,z_mode
146,16.925869386631057,kde,z_mode
147,2.422105487475474,kde,z_mode
148,11.014876311755048,kde,z_mode
149,4.0412667136205,kde,z_mode
150,14.461706737168353,kde,z_mode
151,-0.25513125060484915,kde,z_mode
152,8.629316142681727,kde,z_mode
153,7.773825837206651,kde,z_mode
154,0.6019673063532394,kde,z_mode
155,2.787671735256681,kde,z_mode
156,13.872357294873767,kde,z_mode
157,15.557967866150651,kde,z_mode
158,13.853571657553795,kde,z_mode
159,15.779174252971675,kde,z_mode
160,10.328024478368782,kde,z_mode
161,14.482521944407113,kde,z_mode
162,18.138991491986143,kde,z_mode
163,13.032805544427145,kde,z_mode
164,20.0,kde,z_mode
165,17.872797924862112,kde,z_mode
166,13.962511385828755,kde,z_mode
167,15.614882388917025,kde,z_mode
168,20.0,kde,z_mode
169,18.298048065570324,kde,z_mode
170,15.097164238187407,kde,z_mode
171,20.0,kde,z_mode
172,13.827793455743603,kde,z_mode
173,6.9948125386252435,kde,z_mode
174,20.0,kde,z_mode
175,14.245387061685154,kde,z_mode
176,20.0,kde,z_mode
177,16.268624277078086,kde,z_mode
178,2.195030573152103,kde,z_mode
179,20.0,kde,z_mode
180,6.327275779169029,kde,z_mode
181,6.664176167982049,kde,z_mode
182,17.943531693323063,kde,z_mode
183,15.125289061869731,kde,z_mode
184,15.343223610232721,kde,z_mode
185,9.327219389484657,kde,z_mode
186,20.0,kde,z_mode
187,11.061674197232602,kde,z_mode
188,14.436973754747482,kde,z_mode
189,13.34280040251713,kde,z_mode
190,14.212733869121916,kde,z_mode
191,17.88374213710593,kde,z_mode
192,6.430407354775679,kde,z_mode
193,15.812025922152603,kde,z_mode
194,20.0,kde,z_mode
195,2.132746954614241,kde,z_mode
196,20.0,kde,z_mode
197,-0.5310305231108863,kde,z_mode
198,13.675010556313461,kde,z_mode
199,20.0,kde,z_mode
200,20.0,kde,z_mode
201,15.848390804990775,kde,z_mode
202,13.470495929064834,kde,z_mode
203,18.57000926725843,kde,z_mode
204,20.0,kde,z_mode
205,7.334159957179598,kde,z_mode
206,2.609551763316049,kde,z_mode
207,6.010596621770528,kde,z_mode
208,0.14187364675037095,kde,z_mode
209,7.974729867451697,kde,z_mode
210,20.0,kde,z_mode
211,2.723171256480102,kde,z_mode
212,6.663194926060933,kde,z_mode
213,16.28681044229524,kde,z_mode
214,7.408768449616864,kde,z_mode
215,10.698925416623206,kde,z_mode
216,11.370353190755093,kde,z_mode
217,7.488700123837556,kde,z_mode
218,11.35624916182429,kde,z_mode
219,10.941752537557626,kde,z_mode
220,14.14509864277835,kde,z_mode
221,13.73728606957882,kde,z_mode
222,17.801265244198092,kde,z_mode
223,14.9519135229505,kde,z_mode
224,12.824356295778088,kde,z_mode
225,17.833083135935375,kde,z_mode
226,15.749674316651573,kde,z_mode
227,16.406955423816214,kde,z_mode
228,15.90940866429827,kde,z_mode
229,1.2042135943537733,kde,z_mode
230,3.7861998899402574,kde,z_mode
231,1.4415335793868413,kde,z_mode
232,-1.171169538552501,kde,z_mode
233,3.0743681371042757,kde,z_mode
234,10.554157580614266,kde,z_mode
235,14.557060703149237,kde,z_mode
236,15.76321304318493,kde,z_mode
237,13.542185148082359,kde,z_mode
238,15.75105421208176,kde,z_mode
239,2.9362037116475213,kde,z_mode
240,7.323911674531448,kde,z_mode
241,8.251273184383924,kde,z_mode
242,12.446495360799695,kde,z_mode
243,16.05627064760338,kde,z_mode
244,17.85408928335218,kde,z_mode
245,14.974893528474409,kde,z_mode
246,16.063853150934907,kde,z_mode
247,0.2835368685772464,kde,z_mode
248,20.0,kde,z_mode
249,20.0,kde,z_mode
250,13.350451774141577,kde,z_mode
251,14.42015278963264,kde,z_mode
252,17.06985427573431,kde,z_mode
253,17.103961312330497,kde,z_mode
254,6.598921469587344,kde,z_mode
255,15.570422798630469,kde,z_mode
256,3.6414572435526593,kde,z_mode
257,16.171177151178078,kde,z_mode
258,15.72334093436343,kde,z_mode
259,2.2693737620117536,kde,z_mode
260,13.135691514540083,kde,z_mode
261,16.058411509489456,kde,z_mode
262,1.7302854964498111,kde,z_mode
263,15.743982722057957,kde,z_mode
264,-2.109633047237895,kde,z_mode
265,-2.5239348424119603,kde,z_mode
266,-1.927729994449392,kde,z_mode
267,6.65396999646391,kde,z_mode
268,2.071769284326414,kde,z_mode
269,8.96612937733801,kde,z_mode
270,1.447480379945068,kde,z_mode
271,7.383466491967037,kde,z_mode
272,17.852575279807272,kde,z_mode
273,0.3250094235801765,kde,z_mode
274,15.70887281302788,kde,z_mode
275,11.819313918709707,kde,z_mode
276,11.785709674583368,kde,z_mode
277,2.7721995184488746,kde,z_mode
278,14.411452135994164,kde,z_mode
279,1.9528137735822688,kde,z_mode
280,13.749630160979383,kde,z_mode
281,4.026293970830059,kde,z_mode
282,16.8492606486677,kde,z_mode
283,1.7989838464206598,kde,z_mode
284,8.125409130987844,kde,z_mode
285,2.4886080202212346,kde,z_mode
286,4.73454075391146,kde,z_mode
287,4.140170842978933,kde,z_mode
288,8.472674101787863,kde,z_mode
289,5.5852718581039,kde,z_mode
290,9.051110563709724,kde,z_mode
291,6.1740012062215435,kde,z_mode
292,8.297582851921106,kde,z_mode
293,13.181620763542167,kde,z_mode
294,12.009751818804935,kde,z_mode
295,11.721773905485856,kde,z_mode
296,13.05861266100692,kde,z_mode
297,10.854419987475058,kde,z_mode
298,14.299047255929917,kde,z_mode
299,13.0204905033398,kde,z_mode
300,14.05567189589922,kde,z_mode
301,11.320252298978858,kde,z_mode
302,9.623968352855854,kde,z_mode
303,1.9022162741229494,kde,z_mode
304,-0.4096029267711565,kde,z_mode
305,2.0412690284242867,kde,z_mode
306,-0.3089629214089578,kde,z_mode
307,1.644772281036713,kde,z_mode
308,0.7045671705437349,kde,z_mode
309,0.4832393854374987,kde,z_mode
310,1.1843064611601606,kde,z_mode
311,2.8904979309114647,kde,z_mode
312,6.5518130941924815,kde,z_mode
313,2.443842808044911,kde,z_mode
314,2.324650990940796,kde,z_mode
315,13.129421340133952,kde,z_mode
316,1.9046622394256014,kde,z_mode
317,5.295636296447833,kde,z_mode
318,5.982367150496488,kde,z_mode
319,1.5725136362537955,kde,z_mode
320,1.2599062684656328,kde,z_mode
321,3.7605663517096386,kde,z_mode
322,7.633454464015608,kde,z_mode
323,7.782347095091729,kde,z_mode
324,0.6919036319202592,kde,z_mode
325,2.108326460578001,kde,z_mode
326,16.503598181044715,kde,z_mode
327,1.656871029959242,kde,z_mode
328,18.03723373652708,kde,z_mode
329,13.888489783465436,kde,z_mode
330,14.814470909716535,kde,z_mode
331,17.99365965709973,kde,z_mode
332,2.887340750703923,kde,z_mode
333,0.29735341739930465,kde,z_mode
334,1.8368902561720926,kde,z_mode
335,2.749079664259081,kde,z_mode
336,11.271367058736802,kde,z_mode
337,3.0856515531770805,kde,z_mode
338,3.2323380192123605,kde,z_mode
339,17.770756834347466,kde,z_mode
340,-2.0509699553667997,kde,z_mode
341,-0.43031317913657496,kde,z_mode
342,-1.681568701184173,kde,z_mode
343,-3.0394999366402806,kde,z_mode
344,0.19112965292442347,kde,z_mode
345,-0.29916394195741125,kde,z_mode
346,-1.786438422869454,kde,z_mode
347,4.717575330537457,kde,z_mode
348,0.03419193730430399,kde,z_mode
349,4.159606501963431,kde,z_mode
350,8.10527214535232,kde,z_mode
351,8.371936163265099,kde,z_mode
352,3.930581666542531,kde,z_mode
353,10.38911753263006,kde,z_mode
354,4.142001641826199,kde,z_mode
355,9.816847721397925,kde,z_mode
356,13.318043020927206,kde,z_mode
357,16.04644179310502,kde,z_mode
358,10.218680726366387,kde,z_mode
359,1.628406440520542,kde,z_mode
360,1.9548072958542924,kde,z_mode
361,3.330801123632112,kde,z_mode
362,10.409373640534625,kde,z_mode
363,6.255157451962074,kde,z_mode
