,value,metric,type
0,1.3840926942051324,kde,best_of
1,0.6990302486782237,kde,best_of
2,1.1207727160843048,kde,best_of
3,2.1102373621324535,kde,best_of
4,1.5549453168080052,kde,best_of
5,3.1382070562894206,kde,best_of
6,0.7301992985010863,kde,best_of
7,0.4875453194408679,kde,best_of
8,-2.2447146163397473,kde,best_of
9,-1.0771990044385045,kde,best_of
10,-1.132215203238231,kde,best_of
11,-1.0313239587332355,kde,best_of
12,-1.0820050719161416,kde,best_of
13,-0.5448720950027801,kde,best_of
14,-1.6580118525047873,kde,best_of
15,-0.6008986293121767,kde,best_of
16,-0.5733264959380181,kde,best_of
17,-1.7314624516153418,kde,best_of
18,-0.5218322788793186,kde,best_of
19,-0.008597003883457827,kde,best_of
20,-1.7958673301025385,kde,best_of
21,0.898317710968943,kde,best_of
22,-0.24586394309260537,kde,best_of
23,-1.9240328908044093,kde,best_of
24,5.931970116657347,kde,best_of
25,0.21303922175664503,kde,best_of
26,-2.2733221345020906,kde,best_of
27,2.0637566509545406,kde,best_of
28,-0.4334796948928876,kde,best_of
29,-2.018701417183437,kde,best_of
30,5.602989837757365,kde,best_of
31,-0.4362849813147994,kde,best_of
32,-1.1829116073897565,kde,best_of
33,11.553042913432781,kde,best_of
34,-0.6006957470102706,kde,best_of
35,-1.773908088066413,kde,best_of
36,5.275103896384708,kde,best_of
37,0.4106287217531449,kde,best_of
38,-1.607452286993717,kde,best_of
39,6.416394387111054,kde,best_of
40,0.32299245732354565,kde,best_of
41,-2.135947733820896,kde,best_of
42,0.8245246228154559,kde,best_of
43,-0.11070994128660347,kde,best_of
44,-1.4258422198321599,kde,best_of
45,4.1777162416435925,kde,best_of
46,-1.1909991205006543,kde,best_of
47,0.8504914670219078,kde,best_of
48,-1.3081937352277864,kde,best_of
49,8.201685446707444,kde,best_of
50,-1.6163731057450614,kde,best_of
51,2.9634648068655425,kde,best_of
52,-1.8548153619094783,kde,best_of
53,2.9842010710841937,kde,best_of
54,-1.5985033375878115,kde,best_of
55,12.451504975967916,kde,best_of
56,-0.45817161853010746,kde,best_of
57,3.089444522419478,kde,best_of
58,-0.8633286322718556,kde,best_of
59,-0.08681496619006301,kde,best_of
60,3.740196135607524,kde,best_of
61,1.0695963052089799,kde,best_of
62,1.197894643321612,kde,best_of
63,2.5256352570956353,kde,best_of
64,4.365853535479991,kde,best_of
65,2.8045191882824683,kde,best_of
66,0.47067231189318937,kde,best_of
67,1.5029581079387224,kde,best_of
68,3.90916079430341,kde,best_of
69,4.522601127477646,kde,best_of
70,4.955997954991718,kde,best_of
71,11.472420183342697,kde,best_of
72,7.172826355528647,kde,best_of
73,2.4081950930103675,kde,best_of
74,0.5096624862321883,kde,best_of
75,0.2083554712599644,kde,best_of
76,1.453757963611294,kde,best_of
77,4.546170213742425,kde,best_of
78,9.864152820690009,kde,best_of
79,0.7605813404023998,kde,best_of
80,2.2068013675308356,kde,best_of
81,1.5646919330081914,kde,best_of
82,5.81542770723807,kde,best_of
83,1.2777463549715968,kde,best_of
84,1.1697417292194876,kde,best_of
85,-1.4765493481532799,kde,best_of
86,-0.07478578872855512,kde,best_of
87,-0.19060961478861316,kde,best_of
88,0.05037522640876296,kde,best_of
89,0.12080445614846314,kde,best_of
90,0.5281469360271276,kde,best_of
91,1.56183149044869,kde,best_of
92,0.2583639799163321,kde,best_of
93,0.36166157124243975,kde,best_of
94,1.4704419022293886,kde,best_of
95,1.944801667674764,kde,best_of
96,2.2349039438726686,kde,best_of
97,3.995799194643435,kde,best_of
98,1.8713971269689273,kde,best_of
99,6.913490318419789,kde,best_of
100,10.780200025934688,kde,best_of
101,1.3056273846013475,kde,best_of
102,-0.6763829484441556,kde,best_of
103,0.015325393864225462,kde,best_of
104,0.04938980466319853,kde,best_of
105,0.2696407840748031,kde,best_of
106,0.1420011987446933,kde,best_of
107,0.8646124077063173,kde,best_of
108,0.7990247901240827,kde,best_of
109,0.10102239432104815,kde,best_of
110,-0.044569833292763456,kde,best_of
111,0.6931501706846596,kde,best_of
112,0.43847370116932,kde,best_of
113,-0.4355541298158566,kde,best_of
114,0.23248637092153354,kde,best_of
115,0.0795325319594393,kde,best_of
116,1.7449869368744042,kde,best_of
117,0.9875683630232315,kde,best_of
118,5.3147594199341865,kde,best_of
119,1.3653213514385436,kde,best_of
120,10.33622399141239,kde,best_of
121,8.2393559226555,kde,best_of
122,4.824054753987366,kde,best_of
123,4.907955729769068,kde,best_of
124,0.8271232068691876,kde,best_of
125,4.297082474768419,kde,best_of
126,7.145635469617042,kde,best_of
127,0.5532086369943707,kde,best_of
128,3.2141481404505376,kde,best_of
129,3.8661744636557276,kde,best_of
130,10.628395623261271,kde,best_of
131,3.790749170751104,kde,best_of
132,2.883260585671414,kde,best_of
133,1.0797660715499882,kde,best_of
134,0.38401133115162134,kde,best_of
135,0.6521179827421719,kde,best_of
136,0.4537942913575172,kde,best_of
137,0.744394835742425,kde,best_of
138,0.316395707148297,kde,best_of
139,0.3357837580876538,kde,best_of
140,0.20873437935506906,kde,best_of
141,7.516064108656649,kde,best_of
142,0.10351043945833968,kde,best_of
143,11.174728655549552,kde,best_of
144,4.626331408478823,kde,best_of
145,-0.08477052647547728,kde,best_of
146,13.246273541453078,kde,best_of
147,1.750528646154735,kde,best_of
148,2.7524007603544316,kde,best_of
149,0.16640227047612946,kde,best_of
150,7.690000547915494,kde,best_of
151,3.601254454296796,kde,best_of
152,0.16146705795155222,kde,best_of
153,0.2850222908574127,kde,best_of
154,0.185278721489538,kde,best_of
155,0.4284880717647357,kde,best_of
156,0.45218887148826414,kde,best_of
157,0.436278949672344,kde,best_of
158,0.6539032855924178,kde,best_of
159,0.4524201398908706,kde,best_of
160,2.5742063303518647,kde,best_of
161,2.6704939968475587,kde,best_of
162,3.6963694787021932,kde,best_of
163,12.572111891613101,kde,best_of
164,3.202705674235922,kde,best_of
165,1.0029724409612373,kde,best_of
166,1.2194163160844524,kde,best_of
167,2.165612960764073,kde,best_of
168,1.8535116141907968,kde,best_of
169,3.265044399814421,kde,best_of
170,1.5334477936572009,kde,best_of
171,4.63515521770426,kde,best_of
172,3.0107545199193213,kde,best_of
173,1.1061877743843136,kde,best_of
174,0.816236065370707,kde,best_of
175,0.8811246977888765,kde,best_of
176,0.6553632718385037,kde,best_of
177,1.8156663074363464,kde,best_of
178,3.076971382191749,kde,best_of
179,6.150894593724065,kde,best_of
180,0.8590625335925149,kde,best_of
181,2.462308100158946,kde,best_of
182,1.7460606510266228,kde,best_of
183,1.8958273408919608,kde,best_of
184,-0.18566001366343732,kde,best_of
185,0.1895829755048854,kde,best_of
186,-0.7569427181460409,kde,best_of
187,-0.03629503508547213,kde,best_of
188,0.11464636568356432,kde,best_of
189,0.6892463514641789,kde,best_of
190,0.9807668416236595,kde,best_of
191,1.208242152843072,kde,best_of
192,0.6100861167753482,kde,best_of
193,0.7034668296031256,kde,best_of
194,0.6730816973504061,kde,best_of
195,1.4191435152650838,kde,best_of
196,8.357103279723447,kde,best_of
197,8.349318581133186,kde,best_of
198,0.19147202147047282,kde,best_of
199,-0.19337587984466256,kde,best_of
200,-0.40871266932711126,kde,best_of
201,-0.35930574661743797,kde,best_of
202,0.21498936764580495,kde,best_of
203,0.7138462650119298,kde,best_of
204,3.2987082357393285,kde,best_of
205,7.354257144003,kde,best_of
206,3.7458426749448313,kde,best_of
207,1.4463379177695854,kde,best_of
208,2.0160163155241557,kde,best_of
209,1.234942876701307,kde,best_of
210,0.8480471625515597,kde,best_of
211,0.8960348627894557,kde,best_of
212,1.278737797064581,kde,best_of
213,1.6980514192949496,kde,best_of
214,6.534836951019715,kde,best_of
215,4.273037751505888,kde,best_of
216,5.700900798796253,kde,best_of
217,4.447203205901163,kde,best_of
218,5.847659728583773,kde,best_of
219,7.281385370306948,kde,best_of
220,6.539158381854257,kde,best_of
221,8.242300206636541,kde,best_of
222,9.528038822635384,kde,best_of
223,11.649657813693215,kde,best_of
224,15.100813124439123,kde,best_of
225,13.41177092094025,kde,best_of
226,12.043293714158334,kde,best_of
227,16.37829439383614,kde,best_of
228,7.1273838007216215,kde,best_of
229,15.756488940124182,kde,best_of
230,8.529417612575857,kde,best_of
231,0.9618835541113226,kde,best_of
232,0.8202598558832905,kde,best_of
233,0.36001395175124606,kde,best_of
234,0.35453145398418295,kde,best_of
235,3.132605308685108,kde,best_of
236,10.477336532306182,kde,best_of
237,7.914692821763415,kde,best_of
238,1.4149401577072593,kde,best_of
239,1.8803657033339667,kde,best_of
240,-0.21264785255350893,kde,best_of
241,0.12147828133447602,kde,best_of
242,2.106854351194247,kde,best_of
243,8.80965569833055,kde,best_of
244,7.775171166783058,kde,best_of
245,5.646703778485018,kde,best_of
246,7.000713956250502,kde,best_of
247,1.3287214306538362,kde,best_of
248,0.1861678003615226,kde,best_of
249,0.16074115591198554,kde,best_of
250,-0.35053870414260635,kde,best_of
251,-0.28491229708730315,kde,best_of
252,-0.0498609684973457,kde,best_of
253,1.5670687403833292,kde,best_of
254,0.5146482542653971,kde,best_of
255,0.9498812788188404,kde,best_of
256,1.2406936927852723,kde,best_of
257,5.085542913197751,kde,best_of
258,3.372650467782673,kde,best_of
259,1.623304072784305,kde,best_of
260,3.089770840613832,kde,best_of
261,2.6253500006643953,kde,best_of
262,1.708934661816952,kde,best_of
263,0.05186142656560094,kde,best_of
264,5.692853524531375,kde,best_of
265,-0.4720737229223824,kde,best_of
266,0.2845877375800748,kde,best_of
267,3.979744827639033,kde,best_of
268,3.6656963653641985,kde,best_of
269,6.105536845917395,kde,best_of
270,-0.5605732195426534,kde,best_of
271,1.4113008626447963,kde,best_of
272,3.987798306589422,kde,best_of
273,2.3283410525311403,kde,best_of
274,0.05104756841267183,kde,best_of
275,0.37330491986354963,kde,best_of
276,2.781799268568719,kde,best_of
277,2.5149611573196307,kde,best_of
278,0.06521384591986346,kde,best_of
279,3.4205607021303512,kde,best_of
280,4.743583999030719,kde,best_of
281,1.5700772776423295,kde,best_of
282,-0.47029573759406285,kde,best_of
283,1.0579932783536397,kde,best_of
284,1.413481306633538,kde,best_of
285,1.6107355423218963,kde,best_of
286,2.185011669273875,kde,best_of
287,5.343453478834744,kde,best_of
288,1.5255631729999743,kde,best_of
289,1.425043403880134,kde,best_of
290,0.5903244683112581,kde,best_of
291,0.9995917471935969,kde,best_of
292,1.2507470635554254,kde,best_of
293,0.9490268268196312,kde,best_of
294,2.0955401460033123,kde,best_of
295,2.495652236325549,kde,best_of
296,3.5576598693408235,kde,best_of
297,5.545162387618028,kde,best_of
298,5.29660595354969,kde,best_of
299,4.591061205173981,kde,best_of
300,6.277661204376949,kde,best_of
301,1.6572783315455288,kde,best_of
302,1.8626844129183961,kde,best_of
303,0.8620186986839051,kde,best_of
304,0.16789377250669593,kde,best_of
305,1.3280609967003891,kde,best_of
306,1.0359728050352992,kde,best_of
