,value,metric,type
0,0.4867423982290268,ade,best_of
1,0.5184151291096138,ade,best_of
2,0.5452236454425988,ade,best_of
3,0.9179863551426232,ade,best_of
4,0.36445072796664224,ade,best_of
5,0.2988103949582515,ade,best_of
6,0.15655025728914737,ade,best_of
7,0.1422790590035279,ade,best_of
8,0.010360301657909174,ade,best_of
9,0.13700907108789034,ade,best_of
10,0.1053940651352376,ade,best_of
11,0.012500291590841506,ade,best_of
12,0.22558995289094855,ade,best_of
13,0.08865337328321517,ade,best_of
14,0.010562587750726068,ade,best_of
15,0.21297483199338663,ade,best_of
16,0.12127929874346244,ade,best_of
17,0.011218476607706246,ade,best_of
18,0.25830738948179616,ade,best_of
19,0.10057040989662225,ade,best_of
20,0.012300020004173675,ade,best_of
21,0.32898985537029957,ade,best_of
22,0.3235186724606009,ade,best_of
23,0.014090994671061926,ade,best_of
24,0.3460439107270716,ade,best_of
25,0.3996753920691989,ade,best_of
26,0.015567830214114455,ade,best_of
27,0.20492987623752154,ade,best_of
28,0.1725734538402328,ade,best_of
29,0.013974339750690054,ade,best_of
30,0.3824660944257063,ade,best_of
31,0.10702142693253157,ade,best_of
32,0.023513307593143618,ade,best_of
33,0.6082646348229106,ade,best_of
34,0.05826394924463129,ade,best_of
35,0.02546469689182906,ade,best_of
36,1.1245683052845825,ade,best_of
37,0.35212863146632795,ade,best_of
38,0.0220720172224777,ade,best_of
39,0.3062098751751709,ade,best_of
40,0.1931918122612691,ade,best_of
41,0.031138569816590873,ade,best_of
42,0.1727123176382909,ade,best_of
43,0.10982827737797048,ade,best_of
44,0.016751162612221475,ade,best_of
45,0.2354955819169006,ade,best_of
46,0.02396719105302916,ade,best_of
47,0.3702650180641595,ade,best_of
48,0.05911272891613047,ade,best_of
49,0.47728935880766415,ade,best_of
50,0.07224142277141458,ade,best_of
51,0.23758858242839564,ade,best_of
52,0.02387532422954407,ade,best_of
53,0.16313089971982728,ade,best_of
54,0.025766152629875538,ade,best_of
55,1.2778985315075908,ade,best_of
56,0.024620280007321426,ade,best_of
57,0.5803278007178759,ade,best_of
58,0.031424400891350866,ade,best_of
59,0.11595542188239182,ade,best_of
60,0.7380738242545529,ade,best_of
61,0.29964844312899547,ade,best_of
62,0.41499374111143733,ade,best_of
63,1.1504193124925357,ade,best_of
64,1.4049238698778634,ade,best_of
65,0.24342949972856484,ade,best_of
66,0.3074097703842462,ade,best_of
67,0.9097144820289902,ade,best_of
68,0.5988455556004075,ade,best_of
69,0.466148432280262,ade,best_of
70,0.583663943462855,ade,best_of
71,0.9858479935380977,ade,best_of
72,1.05720406207885,ade,best_of
73,0.5421302458659155,ade,best_of
74,0.41226167915661494,ade,best_of
75,0.17411909517185595,ade,best_of
76,0.3366051394286523,ade,best_of
77,0.46132887147013446,ade,best_of
78,0.40822926145244703,ade,best_of
79,0.2282081618115677,ade,best_of
80,0.5160885917176762,ade,best_of
81,0.2945988682214348,ade,best_of
82,0.42281149210449204,ade,best_of
83,0.5251481711904312,ade,best_of
84,0.5432695526342156,ade,best_of
85,0.12100733288966466,ade,best_of
86,0.23526305173593856,ade,best_of
87,0.10027278477493506,ade,best_of
88,0.12831773017236495,ade,best_of
89,0.24065027167424224,ade,best_of
90,0.2849325135123112,ade,best_of
91,0.4860756476078755,ade,best_of
92,0.6588381814041,ade,best_of
93,0.6982486923901505,ade,best_of
94,0.8958101525810415,ade,best_of
95,1.1498325913941263,ade,best_of
96,1.0665435446944818,ade,best_of
97,1.083477563797229,ade,best_of
98,0.18118539426258562,ade,best_of
99,1.6306254381492569,ade,best_of
100,1.233799366555646,ade,best_of
101,0.2060837921809068,ade,best_of
102,0.24516431082194615,ade,best_of
103,0.13606361231096012,ade,best_of
104,0.11124141620390325,ade,best_of
105,0.19381118122913418,ade,best_of
106,0.2104406697553902,ade,best_of
107,0.10635900086915058,ade,best_of
108,0.14942727167636669,ade,best_of
109,0.128473533848491,ade,best_of
110,0.2886288648051772,ade,best_of
111,0.33710717026847475,ade,best_of
112,0.18210606294996246,ade,best_of
113,0.22971303188930692,ade,best_of
114,0.22107787980454566,ade,best_of
115,0.29973526505524584,ade,best_of
116,0.36725498868671885,ade,best_of
117,0.37798333489724345,ade,best_of
118,0.658719816841876,ade,best_of
119,0.4115486116545779,ade,best_of
120,0.6586177982312303,ade,best_of
121,1.1272376778435387,ade,best_of
122,0.5427429153406361,ade,best_of
123,0.7942273732554744,ade,best_of
124,0.5340809403950207,ade,best_of
125,1.6487713996784186,ade,best_of
126,0.9589995890593249,ade,best_of
127,0.8101225089794908,ade,best_of
128,0.6402026901037542,ade,best_of
129,1.3353647369386727,ade,best_of
130,0.5033941278440325,ade,best_of
131,1.0409056068446811,ade,best_of
132,0.39533994104174797,ade,best_of
133,0.3962705379162046,ade,best_of
134,0.21054216113295568,ade,best_of
135,0.20504335227269208,ade,best_of
136,0.32835094630405665,ade,best_of
137,0.2514837364467501,ade,best_of
138,0.14334701605590414,ade,best_of
139,0.3830318118603881,ade,best_of
140,0.2120098366338721,ade,best_of
141,0.7172659470790189,ade,best_of
142,0.1669007267478885,ade,best_of
143,1.005469172485926,ade,best_of
144,0.6441772506181028,ade,best_of
145,0.17939579350028004,ade,best_of
146,1.160040816961487,ade,best_of
147,0.7424630941794036,ade,best_of
148,0.9873683638242253,ade,best_of
149,0.15872083337360646,ade,best_of
150,0.5973669009809751,ade,best_of
151,0.8019509382716882,ade,best_of
152,0.2539267347145191,ade,best_of
153,0.2372678103498458,ade,best_of
154,0.1602442782390087,ade,best_of
155,0.24019442367589364,ade,best_of
156,0.24513926761229266,ade,best_of
157,0.4253863784365198,ade,best_of
158,0.48001102722366357,ade,best_of
159,0.45905626748264644,ade,best_of
160,0.46979316836579194,ade,best_of
161,0.25405210039930065,ade,best_of
162,1.1660087542073665,ade,best_of
163,0.906588115200342,ade,best_of
164,0.5090759099960181,ade,best_of
165,0.5916438186274386,ade,best_of
166,0.5388229445808624,ade,best_of
167,0.8557448385945072,ade,best_of
168,0.7305425317889424,ade,best_of
169,0.3372519756062286,ade,best_of
170,0.3970187678149581,ade,best_of
171,0.9354199358135268,ade,best_of
172,0.2077233119702868,ade,best_of
173,0.9189654897161477,ade,best_of
174,0.3158150848015307,ade,best_of
175,0.27299810638228394,ade,best_of
176,0.5707745175705118,ade,best_of
177,0.32075948351866845,ade,best_of
178,0.5231975934401655,ade,best_of
179,1.0088323674559836,ade,best_of
180,0.3038214209472662,ade,best_of
181,1.156804001884621,ade,best_of
182,0.3744040621212407,ade,best_of
183,0.21367180590484455,ade,best_of
184,0.17906512416264128,ade,best_of
185,0.2953897391274059,ade,best_of
186,0.3008255152547246,ade,best_of
187,0.38866401457140204,ade,best_of
188,0.34589567416162387,ade,best_of
189,0.32873609726782566,ade,best_of
190,0.4064240018004898,ade,best_of
191,0.47528574102644355,ade,best_of
192,0.4723391141844884,ade,best_of
193,0.4108870081183915,ade,best_of
194,0.27602100879314123,ade,best_of
195,0.3254992958619055,ade,best_of
196,1.3396989786193723,ade,best_of
197,0.5134737537849442,ade,best_of
198,0.1453117416324873,ade,best_of
199,0.27036273331319877,ade,best_of
200,0.2624426072661264,ade,best_of
201,0.25936418516805665,ade,best_of
202,0.22558802439092931,ade,best_of
203,0.12539528832267088,ade,best_of
204,0.8394274606620472,ade,best_of
205,0.22732551333936413,ade,best_of
206,0.4911148186567141,ade,best_of
207,0.36044474325382886,ade,best_of
208,0.28805266114530315,ade,best_of
209,0.46551018871712496,ade,best_of
210,0.5782621692248092,ade,best_of
211,0.4203108812032183,ade,best_of
212,0.6436666165957312,ade,best_of
213,0.9238844030948473,ade,best_of
214,0.6659646323596399,ade,best_of
215,0.8993802328942037,ade,best_of
216,0.7226290771667143,ade,best_of
217,1.1513416261988998,ade,best_of
218,1.0215412119867995,ade,best_of
219,1.4001664309568476,ade,best_of
220,1.4234813335073053,ade,best_of
221,1.7086385521741232,ade,best_of
222,1.711589106270764,ade,best_of
223,2.249696309907925,ade,best_of
224,1.9266231502091005,ade,best_of
225,3.165423544168617,ade,best_of
