,value,metric,type
0,0.907038829195972,ade,ml
1,0.4971808779081233,ade,ml
2,0.7436242070730138,ade,ml
3,2.2602107004063,ade,ml
4,0.8741065362065396,ade,ml
5,0.1591445224680219,ade,ml
6,0.49344090388052764,ade,ml
7,0.23930909965561795,ade,ml
8,0.01166989723497854,ade,ml
9,0.2139743878264785,ade,ml
10,0.07575309275913707,ade,ml
11,0.011031285498493403,ade,ml
12,0.24999524291373101,ade,ml
13,0.09047288616076916,ade,ml
14,0.011746528695538725,ade,ml
15,0.28521811560998206,ade,ml
16,0.10777827657037009,ade,ml
17,0.014182643327638892,ade,ml
18,0.32409821624702756,ade,ml
19,0.21586489227066416,ade,ml
20,0.0183326723334122,ade,ml
21,0.35858954428027245,ade,ml
22,0.5044196783042723,ade,ml
23,0.022732038042379384,ade,ml
24,0.39001849965890495,ade,ml
25,0.43616319663771025,ade,ml
26,0.024830970622611054,ade,ml
27,0.3535986917289549,ade,ml
28,0.24298369195549008,ade,ml
29,0.03169777861291006,ade,ml
30,0.915234113859979,ade,ml
31,0.18602747828420396,ade,ml
32,0.0363059959074025,ade,ml
33,1.0585349562454565,ade,ml
34,0.27530354583216193,ade,ml
35,0.042411180452639925,ade,ml
36,1.2627643146029532,ade,ml
37,0.4470419286276905,ade,ml
38,0.04895178719525672,ade,ml
39,0.8339130543691092,ade,ml
40,0.34311186131479343,ade,ml
41,0.05178171673549933,ade,ml
42,0.49013872761869365,ade,ml
43,0.44017519122486637,ade,ml
44,0.0487175169568072,ade,ml
45,0.5525289973352914,ade,ml
46,0.09769420361843438,ade,ml
47,0.611447905276822,ade,ml
48,0.08964458339920789,ade,ml
49,0.5303916730907771,ade,ml
50,0.07766552530267275,ade,ml
51,0.3378092262288721,ade,ml
52,0.02010853911879772,ade,ml
53,0.8749234227003808,ade,ml
54,0.036437930156256765,ade,ml
55,1.6609840442712835,ade,ml
56,0.033070001001359116,ade,ml
57,0.4673550042167421,ade,ml
58,0.04320331252559381,ade,ml
59,0.21394160116473934,ade,ml
60,1.0847417373163086,ade,ml
61,0.3287979873066487,ade,ml
62,0.591187715751078,ade,ml
63,2.4142164897158973,ade,ml
64,1.4992592386491124,ade,ml
65,0.4323922386139472,ade,ml
66,0.6325363932974407,ade,ml
67,0.7958015815499285,ade,ml
68,0.9844731128036259,ade,ml
69,0.5929464942952928,ade,ml
70,1.2792582207038172,ade,ml
71,1.5368230509062848,ade,ml
72,1.5193839933010889,ade,ml
73,0.9701038765324576,ade,ml
74,0.5034531678519283,ade,ml
75,0.6292445419403614,ade,ml
76,0.7918330137649638,ade,ml
77,0.8782809533794493,ade,ml
78,0.9649187752472597,ade,ml
79,0.47918372239359935,ade,ml
80,0.680040246678367,ade,ml
81,0.6394996852570348,ade,ml
82,1.3130990583982458,ade,ml
83,1.0969163814413354,ade,ml
84,0.41961335745456685,ade,ml
85,0.11376173873865682,ade,ml
86,0.2806723177473727,ade,ml
87,0.12939802360093214,ade,ml
88,0.22144385957621004,ade,ml
89,0.3507809073630668,ade,ml
90,0.367462148668634,ade,ml
91,0.729118621056322,ade,ml
92,0.5838647872219277,ade,ml
93,0.7724354009297665,ade,ml
94,0.9769809801621374,ade,ml
95,1.2694296466585842,ade,ml
96,1.5914509511434793,ade,ml
97,0.708216625248657,ade,ml
98,1.0381770731042632,ade,ml
99,1.6776188613585241,ade,ml
100,0.7847860955590091,ade,ml
101,0.3638213600954279,ade,ml
102,0.16928329130057052,ade,ml
103,0.5677938681196314,ade,ml
104,0.44698153749048336,ade,ml
105,0.55834906669812,ade,ml
106,0.29089517600654013,ade,ml
107,0.6422421580772862,ade,ml
108,0.39383010848758215,ade,ml
109,0.2884241602084057,ade,ml
110,0.31259196156577834,ade,ml
111,0.43007329653902165,ade,ml
112,0.42867505179558507,ade,ml
113,0.3416692053990585,ade,ml
114,0.5107316659831752,ade,ml
115,0.35672833682713945,ade,ml
116,0.8114351129991362,ade,ml
117,0.7015539883662768,ade,ml
