,value,metric,type
0,0.4733368350532036,ade,best_of
1,0.45259432020836005,ade,best_of
2,0.5446096832562163,ade,best_of
3,0.6664567746132032,ade,best_of
4,0.35835591873943184,ade,best_of
5,0.59780697219574,ade,best_of
6,0.2464035844792277,ade,best_of
7,0.25717293058663543,ade,best_of
8,0.02364168585185188,ade,best_of
9,0.18033343659563705,ade,best_of
10,0.07575600130894183,ade,best_of
11,0.009726940466048536,ade,best_of
12,0.23276755923629966,ade,best_of
13,0.11718236524419967,ade,best_of
14,0.02001922328882338,ade,best_of
15,0.21348940618004997,ade,best_of
16,0.10450301664360717,ade,best_of
17,0.01971503213629713,ade,best_of
18,0.30610714083016,ade,best_of
19,0.16932464457651805,ade,best_of
20,0.025880377400413684,ade,best_of
21,0.3275770784792721,ade,best_of
22,0.2543715692669188,ade,best_of
23,0.03726930556455306,ade,best_of
24,0.3358945926635237,ade,best_of
25,0.27909829585808854,ade,best_of
26,0.030137513429265895,ade,best_of
27,0.21700423480997919,ade,best_of
28,0.19389750724304086,ade,best_of
29,0.039745135268563776,ade,best_of
30,0.6556386180196773,ade,best_of
31,0.09629407005055919,ade,best_of
32,0.04490492004369442,ade,best_of
33,0.5649047783374728,ade,best_of
34,0.15702222095503438,ade,best_of
35,0.036313525337374496,ade,best_of
36,0.6631623091456142,ade,best_of
37,0.324985495843719,ade,best_of
38,0.03545840663923337,ade,best_of
39,0.6290588779434116,ade,best_of
40,0.1652627570076736,ade,best_of
41,0.0293678387428009,ade,best_of
42,0.16803838905793902,ade,best_of
43,0.0955635140519906,ade,best_of
44,0.02798624457464476,ade,best_of
45,0.6346076803871293,ade,best_of
46,0.043822033474151756,ade,best_of
47,0.16800664366307014,ade,best_of
48,0.04768080920064133,ade,best_of
49,0.7252232262913855,ade,best_of
50,0.05650860563152096,ade,best_of
51,0.3208024976869042,ade,best_of
52,0.04036075637591172,ade,best_of
53,0.33652697700641565,ade,best_of
54,0.048581086557636745,ade,best_of
55,1.0377146571025597,ade,best_of
56,0.04085923141749489,ade,best_of
57,0.6228332933228002,ade,best_of
58,0.03917178845747718,ade,best_of
59,0.11350790143999677,ade,best_of
60,0.5164301236042405,ade,best_of
61,0.3508528437917611,ade,best_of
62,0.20282801457973554,ade,best_of
63,0.5177966447985716,ade,best_of
64,0.7378349886093827,ade,best_of
65,0.6066944047222717,ade,best_of
66,0.3233537628722984,ade,best_of
67,0.35277567966789913,ade,best_of
68,0.4471131823393968,ade,best_of
69,0.4921632374213563,ade,best_of
70,0.591777761047244,ade,best_of
71,1.1910859524505997,ade,best_of
72,1.0541752672196125,ade,best_of
73,0.6947621932377296,ade,best_of
74,0.3690407360494567,ade,best_of
75,0.23147552153101456,ade,best_of
76,0.3479180220701393,ade,best_of
77,0.46733504258726394,ade,best_of
78,0.5851729218486205,ade,best_of
79,0.25697811748827404,ade,best_of
80,0.28044252434736655,ade,best_of
81,0.43804402932692765,ade,best_of
82,0.43329727884322305,ade,best_of
83,0.3517005730098173,ade,best_of
84,0.3675259442624345,ade,best_of
85,0.07127595162644104,ade,best_of
86,0.14882815054780632,ade,best_of
87,0.1250433558526962,ade,best_of
88,0.1413049629580112,ade,best_of
89,0.24433506008048025,ade,best_of
90,0.3422376835597687,ade,best_of
91,0.5660496426275531,ade,best_of
92,0.35325078528865284,ade,best_of
93,0.610022535100549,ade,best_of
94,0.6804334856014642,ade,best_of
95,0.6762156302644975,ade,best_of
96,0.5095287706786823,ade,best_of
97,0.6888481696492706,ade,best_of
98,0.27510372849649706,ade,best_of
99,0.6514420495002742,ade,best_of
100,1.1472644806437053,ade,best_of
101,0.1371651216456708,ade,best_of
102,0.17099203692424803,ade,best_of
103,0.15347520045882254,ade,best_of
104,0.18835402088449457,ade,best_of
105,0.20328839303261273,ade,best_of
106,0.15899772007236074,ade,best_of
107,0.2375904457944065,ade,best_of
108,0.19639454753496813,ade,best_of
109,0.23199877542956934,ade,best_of
110,0.21626089016122443,ade,best_of
111,0.38941346313728337,ade,best_of
112,0.2554680922532761,ade,best_of
113,0.1637590209278205,ade,best_of
114,0.2037642742083333,ade,best_of
115,0.3684947192564058,ade,best_of
116,0.5439226322854416,ade,best_of
117,0.3871989450304259,ade,best_of
118,0.7773416508139634,ade,best_of
119,0.5257177934091258,ade,best_of
120,0.8950876141659619,ade,best_of
121,0.7490415618047176,ade,best_of
122,0.6203278510901358,ade,best_of
123,0.7099494092243447,ade,best_of
124,0.4750315886261098,ade,best_of
125,0.8600962121818082,ade,best_of
126,1.1682545131999478,ade,best_of
127,0.3279532127047187,ade,best_of
128,0.6586250583684915,ade,best_of
129,0.8312836616091498,ade,best_of
130,0.8864179229870129,ade,best_of
131,0.5649959573015925,ade,best_of
132,0.6581826416169895,ade,best_of
133,0.23295278295697794,ade,best_of
134,0.2757431609340069,ade,best_of
135,0.2620496617892922,ade,best_of
136,0.2380842287091216,ade,best_of
137,0.29761057278334624,ade,best_of
138,0.2839299785564199,ade,best_of
139,0.3158364946580621,ade,best_of
140,0.136209003941643,ade,best_of
141,0.8272132234778248,ade,best_of
142,0.22737674490263238,ade,best_of
143,0.9330985269385353,ade,best_of
144,0.6914698777609131,ade,best_of
145,0.23287988180326444,ade,best_of
146,1.0178566570093095,ade,best_of
147,0.5250801104144358,ade,best_of
148,0.5709478724386171,ade,best_of
149,0.2326720730550357,ade,best_of
