,value,metric,type
0,0.06329739359837926,fde,best_of
1,0.12189233055717207,fde,best_of
2,0.9739877842133686,fde,best_of
3,2.9315166691386967,fde,best_of
4,0.3233564764818074,fde,best_of
5,0.8830670602179241,fde,best_of
6,0.14840127629353345,fde,best_of
7,0.06374648426512343,fde,best_of
8,0.010855721600724741,fde,best_of
9,0.34536932294626116,fde,best_of
10,0.21828211229448202,fde,best_of
11,0.021830720948366873,fde,best_of
12,0.3654750513293424,fde,best_of
13,0.0848236454317452,fde,best_of
14,0.006333110521911502,fde,best_of
15,0.27377505182988326,fde,best_of
16,0.12745074081651886,fde,best_of
17,0.006546593221733135,fde,best_of
18,0.28836673214374503,fde,best_of
19,0.20110259125855695,fde,best_of
20,0.023992248320950607,fde,best_of
21,0.38091951222177917,fde,best_of
22,0.6567935330247382,fde,best_of
23,0.020986328007105554,fde,best_of
24,0.338040378641793,fde,best_of
25,0.7513679556661969,fde,best_of
26,0.03223328219795379,fde,best_of
27,0.6176772025259164,fde,best_of
28,0.21298562228406517,fde,best_of
29,0.006008060765019269,fde,best_of
30,0.8563310140678116,fde,best_of
31,0.13047290313247115,fde,best_of
32,0.03468981018046495,fde,best_of
33,1.2792428295704636,fde,best_of
34,0.020651574662816065,fde,best_of
35,0.030860868643655982,fde,best_of
36,2.1767241878480945,fde,best_of
37,0.5559595016881935,fde,best_of
38,0.017509633979550573,fde,best_of
39,0.309409340620216,fde,best_of
40,0.340810674650803,fde,best_of
41,0.02276580143250009,fde,best_of
42,0.320089234318251,fde,best_of
43,0.24545205952762977,fde,best_of
44,0.0024639749570881464,fde,best_of
45,0.17527026586171904,fde,best_of
46,0.043713073658694014,fde,best_of
47,0.3730867998954264,fde,best_of
48,0.12142968571101201,fde,best_of
49,0.6113589702144195,fde,best_of
50,0.15781722506796103,fde,best_of
51,0.20528439709061427,fde,best_of
52,0.05923156560359349,fde,best_of
53,0.26593848249530516,fde,best_of
54,0.045636290507873024,fde,best_of
55,2.530143944035698,fde,best_of
56,0.03376701029218817,fde,best_of
57,1.058939303770308,fde,best_of
58,0.06305476651570029,fde,best_of
59,0.21578958382233807,fde,best_of
60,1.583253812564106,fde,best_of
61,0.22922535782971507,fde,best_of
62,0.378623834560874,fde,best_of
63,2.8575066885003566,fde,best_of
64,2.7102725923191286,fde,best_of
65,0.34128482019448986,fde,best_of
66,0.6092514427791795,fde,best_of
67,1.4709267785504083,fde,best_of
68,1.4293672188742979,fde,best_of
69,0.48868453040868437,fde,best_of
70,1.404446762135266,fde,best_of
71,2.5377433631606894,fde,best_of
72,2.714703683601629,fde,best_of
73,1.1808838294758497,fde,best_of
74,1.0244182568196698,fde,best_of
75,0.1485081661018943,fde,best_of
76,0.6727269687904012,fde,best_of
77,0.8045778847767802,fde,best_of
78,0.47465838486891826,fde,best_of
79,0.1510378689519535,fde,best_of
80,1.290637432496628,fde,best_of
81,0.5326616852390109,fde,best_of
82,0.8323152886615959,fde,best_of
83,0.9023424426233195,fde,best_of
84,1.0399666285594162,fde,best_of
85,0.12249677693493037,fde,best_of
86,0.23330569457705652,fde,best_of
87,0.44759351306607736,fde,best_of
88,0.4801297965043838,fde,best_of
89,0.942915082593677,fde,best_of
90,0.3375616922437814,fde,best_of
91,1.789854058373221,fde,best_of
92,2.2464757864177867,fde,best_of
93,2.229426764626673,fde,best_of
94,2.680319793869808,fde,best_of
95,3.159453814990026,fde,best_of
96,2.4101885278103143,fde,best_of
97,2.5765933595203796,fde,best_of
98,0.14836429645247837,fde,best_of
99,3.431644526073774,fde,best_of
100,2.159848408000991,fde,best_of
101,0.28940369273973027,fde,best_of
102,0.512413996817677,fde,best_of
103,0.19035020307211226,fde,best_of
104,0.37263954747294725,fde,best_of
105,0.27742414553749,fde,best_of
106,0.43406493304009414,fde,best_of
107,0.06940919518529104,fde,best_of
108,0.18739992382411697,fde,best_of
109,0.20238204927510786,fde,best_of
110,0.37757512346242567,fde,best_of
111,0.5510637979963204,fde,best_of
112,0.06791477906167027,fde,best_of
113,0.1503379039387559,fde,best_of
114,0.46430704913208765,fde,best_of
115,0.4793783295633622,fde,best_of
116,0.9944744115876976,fde,best_of
117,0.08940870850427744,fde,best_of
118,1.3678666871788507,fde,best_of
119,1.3699300874956775,fde,best_of
120,1.8710717305120868,fde,best_of
121,2.7893821659452374,fde,best_of
122,1.5799951524839158,fde,best_of
123,2.147107486123451,fde,best_of
124,1.742613475290857,fde,best_of
125,3.807510221234475,fde,best_of
126,2.2636036419128263,fde,best_of
127,1.5302793344651764,fde,best_of
128,1.7562201213875832,fde,best_of
129,2.9878990636144125,fde,best_of
130,1.1592229123793516,fde,best_of
131,2.4852459274867775,fde,best_of
132,1.1364408821611314,fde,best_of
133,1.1388562695350932,fde,best_of
134,0.36134289635039557,fde,best_of
135,0.49962674125495804,fde,best_of
136,0.7694359137950798,fde,best_of
137,0.4521652402353206,fde,best_of
138,0.10564399732645918,fde,best_of
139,0.864378106022123,fde,best_of
140,0.4820588423282824,fde,best_of
141,1.8220049283824264,fde,best_of
142,0.3324261011407484,fde,best_of
143,2.3593564503564335,fde,best_of
144,1.6367035686508329,fde,best_of
145,0.3253386745159424,fde,best_of
146,2.9391898846780276,fde,best_of
147,1.5668231302208933,fde,best_of
148,2.178045581426728,fde,best_of
149,0.32254683282583196,fde,best_of
150,1.157010065120226,fde,best_of
151,1.7457077215790735,fde,best_of
152,0.2702950598933922,fde,best_of
153,0.4586247198903173,fde,best_of
154,0.15716750026629783,fde,best_of
155,0.26542953199341374,fde,best_of
156,0.5893543654025596,fde,best_of
157,0.6191010544460204,fde,best_of
158,1.2110491194129351,fde,best_of
159,1.447240610977943,fde,best_of
160,1.110405611345257,fde,best_of
161,0.3712918812675595,fde,best_of
162,2.4918883941174768,fde,best_of
163,1.4558001449920557,fde,best_of
164,0.4673594681211246,fde,best_of
165,0.9848788953698919,fde,best_of
166,1.2294768239134923,fde,best_of
167,1.56990796589808,fde,best_of
168,1.619074894572258,fde,best_of
169,0.7440783734381302,fde,best_of
170,0.39346596416370544,fde,best_of
171,1.2818450985220518,fde,best_of
172,0.21746854546890976,fde,best_of
173,1.961823967123911,fde,best_of
174,0.6103462983097742,fde,best_of
175,0.5854871096859636,fde,best_of
176,0.7299995917738906,fde,best_of
177,0.5133840346239936,fde,best_of
178,0.7837067131839507,fde,best_of
179,1.9291402592183287,fde,best_of
180,0.7186723758166623,fde,best_of
181,2.06623089580715,fde,best_of
182,0.5099271417505581,fde,best_of
183,0.5733977020833699,fde,best_of
184,0.014914718243441856,fde,best_of
185,0.6116732295605241,fde,best_of
186,0.7139263447683891,fde,best_of
187,0.6575979106977707,fde,best_of
188,0.7000217831160038,fde,best_of
189,0.6883799607853357,fde,best_of
190,0.38666851790248497,fde,best_of
191,0.626428164791594,fde,best_of
192,0.38805703665756713,fde,best_of
193,0.7323153941803497,fde,best_of
