,value,metric,type
0,1.070231619557344,fde,ml
1,1.7733310815565861,fde,ml
2,2.9587415398941634,fde,ml
3,4.668155434342483,fde,ml
4,2.3098444116506944,fde,ml
5,2.8908629622538156,fde,ml
6,1.585433123493647,fde,ml
7,0.6826653020174657,fde,ml
8,0.019934034379266947,fde,ml
9,0.607893890794625,fde,ml
10,0.25411153667684167,fde,ml
11,0.019809400057381913,fde,ml
12,0.47094828623442875,fde,ml
13,0.35002693664779694,fde,ml
14,0.03543102486172704,fde,ml
15,0.43340913584932467,fde,ml
16,0.20785942217290393,fde,ml
17,0.057791337314333655,fde,ml
18,0.47094828623442875,fde,ml
19,0.29488492777708,fde,ml
20,0.07618691836334314,fde,ml
21,0.43995812191552086,fde,ml
22,0.7093879725620138,fde,ml
23,0.07618691836334314,fde,ml
24,0.4035842466947982,fde,ml
25,0.8270700843156336,fde,ml
26,0.08612905076067298,fde,ml
27,0.5982502494647366,fde,ml
28,0.4127823030153501,fde,ml
29,0.08720407719263695,fde,ml
30,1.7108395988729932,fde,ml
31,0.21811891673166325,fde,ml
32,0.07923823566871639,fde,ml
33,2.2811374758030274,fde,ml
34,0.40242918863714244,fde,ml
35,0.06634645520331452,fde,ml
36,2.4556837219936893,fde,ml
37,0.7327456065233083,fde,ml
38,0.06247622334197877,fde,ml
39,1.791882484203623,fde,ml
40,0.6969055191381126,fde,ml
41,0.06964176186350715,fde,ml
42,0.2754025368450359,fde,ml
43,0.494112260205126,fde,ml
44,0.04728222579543435,fde,ml
45,1.465265463427,fde,ml
46,0.1087939882456976,fde,ml
47,0.2538709889530709,fde,ml
48,0.14440407980974398,fde,ml
49,1.1106176358881845,fde,ml
50,0.156101689752838,fde,ml
51,0.5774527041226425,fde,ml
52,0.1270352897189786,fde,ml
53,0.8836645143452808,fde,ml
54,0.14126066019641959,fde,ml
55,2.2084717201052992,fde,ml
56,0.11689352841572669,fde,ml
57,2.042154918952443,fde,ml
58,0.10854460971324517,fde,ml
59,0.39363422926218467,fde,ml
60,3.2343618970486365,fde,ml
61,0.9441217068265745,fde,ml
62,1.8709042048780486,fde,ml
63,2.96920954690255,fde,ml
64,3.4176774129896037,fde,ml
65,1.475525134903561,fde,ml
66,0.7163095325373083,fde,ml
67,1.1932313614391672,fde,ml
68,1.479512047844513,fde,ml
69,0.5195448507028403,fde,ml
70,2.040718650599222,fde,ml
71,3.229851463774761,fde,ml
72,3.168937774922277,fde,ml
73,2.332473581833296,fde,ml
74,1.049739215649572,fde,ml
75,1.1256094194436286,fde,ml
76,1.3623536183442462,fde,ml
77,1.4822792883600768,fde,ml
78,1.558319306303132,fde,ml
79,0.3344090178376562,fde,ml
80,1.340441358989719,fde,ml
81,1.0892228536962467,fde,ml
82,0.9053496513817121,fde,ml
83,1.7976525180298768,fde,ml
84,1.2310879730100286,fde,ml
85,0.23459453740248573,fde,ml
86,0.537090311939296,fde,ml
87,0.2935992528339279,fde,ml
88,0.7369574668671118,fde,ml
89,1.136419688567166,fde,ml
90,1.5346466926365046,fde,ml
91,1.962973785390015,fde,ml
92,2.307103625097482,fde,ml
93,2.409772112663297,fde,ml
94,2.8487740181165275,fde,ml
95,3.3582684567035366,fde,ml
96,3.786882024985741,fde,ml
97,3.0528460895326264,fde,ml
98,1.9602314758410668,fde,ml
99,3.123204027591373,fde,ml
100,3.4028999125120385,fde,ml
101,1.6941649709699176,fde,ml
102,0.8994524652980661,fde,ml
103,1.0605635816104668,fde,ml
104,0.9930346625189223,fde,ml
105,1.1894677017534225,fde,ml
106,1.1468103718654712,fde,ml
107,1.6192518756210694,fde,ml
108,1.7264366170329715,fde,ml
109,1.2675303368424011,fde,ml
110,1.1268011768193815,fde,ml
111,1.5177632630581954,fde,ml
112,1.3590436702535633,fde,ml
113,0.4096419092348141,fde,ml
114,0.6716590385700875,fde,ml
115,1.3448511892085624,fde,ml
116,1.3969554852471981,fde,ml
117,1.5835841270552902,fde,ml
118,1.5431235896256668,fde,ml
119,1.604883247017094,fde,ml
120,2.707785113818667,fde,ml
121,3.400280016987678,fde,ml
122,3.0817786481838403,fde,ml
123,2.3054988732209702,fde,ml
124,1.730750957080348,fde,ml
125,3.305789923096624,fde,ml
126,3.069638819833698,fde,ml
127,2.5368552319279005,fde,ml
128,3.109907727709597,fde,ml
129,3.4822964456469396,fde,ml
130,3.5010038282026725,fde,ml
131,2.9594316261884264,fde,ml
132,2.5971472462154312,fde,ml
133,2.5069683529748037,fde,ml
134,2.1784093657455474,fde,ml
135,2.070764458966452,fde,ml
136,2.1016505583804066,fde,ml
137,1.8887384347841716,fde,ml
138,1.6968175712669706,fde,ml
139,1.5154073417170468,fde,ml
140,1.6356048958348488,fde,ml
141,3.9480445045720236,fde,ml
142,1.6138004212378823,fde,ml
143,4.0663746409414285,fde,ml
144,4.066504298462536,fde,ml
145,1.122991231749985,fde,ml
146,4.2726996799205,fde,ml
147,3.6937522694476286,fde,ml
148,3.976227806459712,fde,ml
149,1.2000382572211477,fde,ml
150,3.0746564942024173,fde,ml
151,3.5926529319423515,fde,ml
152,1.0695707987171421,fde,ml
153,1.267547563604091,fde,ml
154,1.2086506541778488,fde,ml
155,1.0056194116049295,fde,ml
156,0.7809330884831086,fde,ml
157,0.9191790051454174,fde,ml
158,0.8413517409588562,fde,ml
159,1.0824899234319372,fde,ml
160,1.238172968306023,fde,ml
161,0.6284517706995134,fde,ml
162,1.854960869434298,fde,ml
163,1.9259598235604478,fde,ml
164,0.7603641069874182,fde,ml
165,1.025655012191577,fde,ml
166,1.9190203847145604,fde,ml
167,1.843499584666464,fde,ml
168,2.1437372219670032,fde,ml
169,1.3400242041662862,fde,ml
170,0.4561282547638015,fde,ml
171,1.865948864021192,fde,ml
172,0.2374611385510125,fde,ml
173,1.8249071073038858,fde,ml
174,1.4085350129542595,fde,ml
175,1.0659040678676046,fde,ml
176,0.9873635516124056,fde,ml
177,0.9448887340775486,fde,ml
178,0.8385131603842103,fde,ml
179,2.198470348222178,fde,ml
180,1.0354689791657081,fde,ml
181,1.7635504687391779,fde,ml
182,0.5596586181181973,fde,ml
183,0.6881671697485151,fde,ml
184,0.18791158516534026,fde,ml
185,1.4387445555055607,fde,ml
186,1.4227480654628781,fde,ml
187,1.475103424809374,fde,ml
188,1.4810191021772547,fde,ml
189,1.5064980241777448,fde,ml
190,1.5140120406680113,fde,ml
191,1.5220869670940982,fde,ml
192,0.6977662083264481,fde,ml
193,0.7921084981059427,fde,ml
194,0.40123278845231486,fde,ml
195,0.577374740143789,fde,ml
196,2.6862863117223634,fde,ml
197,2.0356305055691073,fde,ml
198,0.06405761561732336,fde,ml
199,0.9839206777599275,fde,ml
200,1.256639203827557,fde,ml
201,1.1761987075435023,fde,ml
202,1.3171351890235283,fde,ml
203,1.5967419017332463,fde,ml
204,1.7240903743218332,fde,ml
205,1.4503348577164639,fde,ml
206,1.26044339255948,fde,ml
207,1.0198016652260078,fde,ml
208,0.5675546613406618,fde,ml
209,0.4860935461880768,fde,ml
210,2.373894837999658,fde,ml
211,0.9724212247668906,fde,ml
212,1.5233320410882267,fde,ml
213,4.163837486939941,fde,ml
214,1.7892085357075744,fde,ml
215,2.838509031689065,fde,ml
216,2.2650242731731165,fde,ml
217,3.770543562098919,fde,ml
218,3.266771209429188,fde,ml
219,4.2358367184863255,fde,ml
220,4.127791489361495,fde,ml
221,4.767702150204002,fde,ml
222,4.260071283626741,fde,ml
223,5.81540441017477,fde,ml
224,4.1774123815729265,fde,ml
225,6.875830857287272,fde,ml
226,4.073263762357113,fde,ml
227,6.92601726447369,fde,ml
228,3.448543515329881,fde,ml
229,3.255068581573659,fde,ml
