,value,metric,type
0,14.166903817222167,kde,z_mode
1,14.449827466617965,kde,z_mode
2,14.49951662442895,kde,z_mode
3,14.312967703777412,kde,z_mode
4,15.076576259376361,kde,z_mode
5,9.443436931313556,kde,z_mode
6,2.044763952747296,kde,z_mode
7,4.50877095375191,kde,z_mode
8,-4.045607595634372,kde,z_mode
9,2.362192802394679,kde,z_mode
10,0.360787142143973,kde,z_mode
11,-6.439133992412761,kde,z_mode
12,6.385610080442264,kde,z_mode
13,-1.5652583094165167,kde,z_mode
14,-6.2446173602733595,kde,z_mode
15,8.598864651077497,kde,z_mode
16,1.3029236631062076,kde,z_mode
17,-5.519827318155465,kde,z_mode
18,10.76217271008546,kde,z_mode
19,-1.2431245213154558,kde,z_mode
20,-4.724349992678227,kde,z_mode
21,12.985924784794946,kde,z_mode
22,12.203457448692301,kde,z_mode
23,-2.2335907126616696,kde,z_mode
24,15.278504119441582,kde,z_mode
25,15.054001348468242,kde,z_mode
26,-0.42584811798311517,kde,z_mode
27,10.687734077056147,kde,z_mode
28,0.23762620351865574,kde,z_mode
29,3.8605333414804566,kde,z_mode
30,15.855445066244041,kde,z_mode
31,-1.9094301434121086,kde,z_mode
32,2.195287632236689,kde,z_mode
33,20.0,kde,z_mode
34,1.0645443445929876,kde,z_mode
35,8.183778613814132,kde,z_mode
36,18.12859338403597,kde,z_mode
37,14.147275095364467,kde,z_mode
38,8.048990475424782,kde,z_mode
39,18.304260272083223,kde,z_mode
40,15.372136456395662,kde,z_mode
41,6.008084114794258,kde,z_mode
42,9.808277941169894,kde,z_mode
43,1.8980701970799982,kde,z_mode
44,0.8618858250468535,kde,z_mode
45,20.0,kde,z_mode
46,0.16662029959678915,kde,z_mode
47,10.414930425354438,kde,z_mode
48,10.564311293352201,kde,z_mode
49,20.0,kde,z_mode
50,13.419082038237681,kde,z_mode
51,7.3631026203490935,kde,z_mode
52,-1.2572512094663308,kde,z_mode
53,19.083514547200625,kde,z_mode
54,0.47458671340432046,kde,z_mode
55,18.112895094245452,kde,z_mode
56,2.4310397984338845,kde,z_mode
57,17.22413759059392,kde,z_mode
58,4.287326557045586,kde,z_mode
59,3.39516342636226,kde,z_mode
60,14.083518047165404,kde,z_mode
61,4.112007503879217,kde,z_mode
62,11.70321476001088,kde,z_mode
63,20.0,kde,z_mode
64,20.0,kde,z_mode
65,16.368284595415346,kde,z_mode
66,20.0,kde,z_mode
67,16.071794136092077,kde,z_mode
68,15.73906951623437,kde,z_mode
69,17.96656422207573,kde,z_mode
70,18.03831216880163,kde,z_mode
71,18.076601191060174,kde,z_mode
72,19.520568580908822,kde,z_mode
73,18.02191714379671,kde,z_mode
74,9.504857839125767,kde,z_mode
75,10.53941378325625,kde,z_mode
76,11.794539627871488,kde,z_mode
77,13.566384359022251,kde,z_mode
78,15.549699612665428,kde,z_mode
79,8.067831406181563,kde,z_mode
80,16.891391989755295,kde,z_mode
81,14.847217780172164,kde,z_mode
82,19.48817110072565,kde,z_mode
