,value,metric,type
0,0.5689058249496618,fde,best_of
1,0.6147522611821801,fde,best_of
2,0.21099356629629237,fde,best_of
3,2.1276830954995787,fde,best_of
4,0.29032325057971065,fde,best_of
5,0.13786946826034058,fde,best_of
6,0.27488629427630806,fde,best_of
7,0.07956696425416046,fde,best_of
8,0.00523212030928872,fde,best_of
9,0.3554414024198566,fde,best_of
10,0.0439059059774447,fde,best_of
11,0.004516819508234052,fde,best_of
12,0.4234236161024175,fde,best_of
13,0.13671946683385977,fde,best_of
14,0.004846369603911117,fde,best_of
15,0.37873394688653306,fde,best_of
16,0.06473196466080795,fde,best_of
17,0.012465890881620218,fde,best_of
18,0.31955609931519957,fde,best_of
19,0.26827535452683915,fde,best_of
20,0.033232401140768704,fde,best_of
21,0.2931669389597085,fde,best_of
22,0.33637169772811376,fde,best_of
23,0.03431287639297576,fde,best_of
24,0.2857875475988156,fde,best_of
25,0.2274024585509172,fde,best_of
26,0.03227088697181713,fde,best_of
27,0.9764819440433045,fde,best_of
28,0.2184979822977635,fde,best_of
29,0.026409966024415154,fde,best_of
30,0.14987396020624186,fde,best_of
31,0.1180227593157312,fde,best_of
32,0.027138507053967524,fde,best_of
33,1.3237974052415518,fde,best_of
34,0.1947302616187292,fde,best_of
35,0.03572547735322719,fde,best_of
36,0.502212843908633,fde,best_of
37,0.22186897072311712,fde,best_of
38,0.033866337666911876,fde,best_of
39,0.44296441633987593,fde,best_of
40,0.21027046233148727,fde,best_of
41,0.04157838155813215,fde,best_of
42,0.03562799794892762,fde,best_of
43,0.42914974363777175,fde,best_of
44,0.04120770048151094,fde,best_of
45,0.21074374387410688,fde,best_of
46,0.1306525764410959,fde,best_of
47,0.7025933737690234,fde,best_of
48,0.007454106069158721,fde,best_of
49,0.08563963104781193,fde,best_of
50,0.002519963546059719,fde,best_of
51,0.19953493781264273,fde,best_of
52,0.07093942934272147,fde,best_of
53,1.5726502595156797,fde,best_of
54,0.060846393296666544,fde,best_of
55,1.305596761055216,fde,best_of
56,0.06410519510252118,fde,best_of
57,0.2056851167119015,fde,best_of
58,0.009351256755500647,fde,best_of
59,0.21853714622264028,fde,best_of
60,0.6904334533165513,fde,best_of
61,0.13507375955972634,fde,best_of
62,0.7163498419002859,fde,best_of
63,2.4969507779502247,fde,best_of
64,0.5232516800629287,fde,best_of
65,0.42889561579271634,fde,best_of
66,1.0243847807087743,fde,best_of
67,0.6178213678250123,fde,best_of
68,0.8468701765929514,fde,best_of
69,0.635038054032902,fde,best_of
70,0.759704817013159,fde,best_of
71,2.892935797908762,fde,best_of
72,1.5351154739983657,fde,best_of
73,0.42081353710468256,fde,best_of
74,1.072485127298592,fde,best_of
75,0.9530202129829967,fde,best_of
76,0.6970845549215353,fde,best_of
77,0.5350511737936416,fde,best_of
78,0.7277444205530837,fde,best_of
79,0.6059596755972129,fde,best_of
80,0.2983717081956237,fde,best_of
81,0.27184868662002615,fde,best_of
82,0.7786124198885914,fde,best_of
83,0.4994512273016374,fde,best_of
84,0.04705790959832146,fde,best_of
85,0.17297677462373132,fde,best_of
86,0.0968215130307881,fde,best_of
87,0.2908028738263564,fde,best_of
88,0.6391933294305957,fde,best_of
89,0.3172448273974365,fde,best_of
90,0.8315010398504747,fde,best_of
91,1.7292286026618087,fde,best_of
92,0.9515853576146021,fde,best_of
93,2.1633882953376107,fde,best_of
94,1.723967481011267,fde,best_of
95,2.500181908690576,fde,best_of
96,3.539403953632735,fde,best_of
97,0.34077387981933266,fde,best_of
98,2.1306117295526024,fde,best_of
99,3.0600219065832874,fde,best_of
100,0.7731681408202783,fde,best_of
101,0.8291809182255585,fde,best_of
102,0.42099137846197743,fde,best_of
103,0.485197484876324,fde,best_of
104,0.22242904974863506,fde,best_of
105,0.16413087283579506,fde,best_of
106,0.17904652617479144,fde,best_of
107,0.3607392986784493,fde,best_of
108,0.1711306622981954,fde,best_of
109,0.1705359935647487,fde,best_of
110,0.20200854231351814,fde,best_of
111,0.30294420306997294,fde,best_of
112,0.509731454552013,fde,best_of
113,0.5621238489048017,fde,best_of
114,0.9717884590874984,fde,best_of
115,0.3201085482445392,fde,best_of
116,1.255055557408199,fde,best_of
117,0.5394547819021228,fde,best_of
118,0.9097127848731937,fde,best_of
119,2.0638686637022894,fde,best_of
120,2.780596059468669,fde,best_of
121,0.8425830173958048,fde,best_of
122,1.094071803138979,fde,best_of
123,0.2567165183874063,fde,best_of
124,1.4769319766342826,fde,best_of
125,2.237067594400034,fde,best_of
126,0.09664066835352965,fde,best_of
127,1.1985674669152058,fde,best_of
128,1.958786333407546,fde,best_of
129,1.9010730291907492,fde,best_of
130,1.2776544444330833,fde,best_of
131,1.1507935016719715,fde,best_of
132,1.9830310765975976,fde,best_of
133,0.42203062103628297,fde,best_of
134,0.7564044022354055,fde,best_of
135,0.686512822731996,fde,best_of
136,0.22925751687016682,fde,best_of
137,0.4015604451840316,fde,best_of
138,0.19209542707863672,fde,best_of
139,0.5917328658430148,fde,best_of
140,0.2609376750836778,fde,best_of
141,1.0956326228306226,fde,best_of
142,0.05546497075509864,fde,best_of
143,1.6836669958067314,fde,best_of
144,1.1388512092657461,fde,best_of
145,0.36789085042274505,fde,best_of
146,2.2877116351670304,fde,best_of
147,0.47875718956311747,fde,best_of
148,1.016620034893577,fde,best_of
149,0.3455614777591268,fde,best_of
150,1.1176047067103057,fde,best_of
151,0.37587832271718796,fde,best_of
152,0.3387522974772992,fde,best_of
153,0.29451341411520526,fde,best_of
154,0.2989483673996786,fde,best_of
155,0.2567744908579825,fde,best_of
156,0.8320598268688526,fde,best_of
157,0.4364758340116291,fde,best_of
158,1.9685024880666886,fde,best_of
159,0.5459481518088153,fde,best_of
160,0.12314156807338351,fde,best_of
161,0.18351989280909586,fde,best_of
162,3.200756270964306,fde,best_of
163,0.523687422545812,fde,best_of
164,0.577634891684405,fde,best_of
165,0.5862826962328954,fde,best_of
166,0.4002428765223086,fde,best_of
167,0.8651675207049785,fde,best_of
168,0.37625884133482407,fde,best_of
169,0.7415895384062695,fde,best_of
170,0.7687166872862801,fde,best_of
171,0.22338780783297832,fde,best_of
172,0.7834916481402338,fde,best_of
173,0.6040207054349555,fde,best_of
174,0.3948226550837243,fde,best_of
175,0.6391961577270407,fde,best_of
176,0.4619811126011735,fde,best_of
177,0.4251717114181961,fde,best_of
178,0.721334266810203,fde,best_of
179,0.30020728272948216,fde,best_of
180,1.1684363202450088,fde,best_of
181,0.4005728784767961,fde,best_of
182,0.2642364018227565,fde,best_of
183,0.07752654540907426,fde,best_of
184,0.32153012763790567,fde,best_of
185,0.2706182915495425,fde,best_of
186,0.7103695011162909,fde,best_of
187,0.5957301246820003,fde,best_of
188,0.623394065867788,fde,best_of
189,1.425261816916647,fde,best_of
190,1.0193874534392484,fde,best_of
191,0.956402116566954,fde,best_of
192,0.8673789188576405,fde,best_of
193,0.21032121446848032,fde,best_of
194,0.1924209980922576,fde,best_of
195,1.3990023640002283,fde,best_of
196,2.086942452164645,fde,best_of
197,0.19555088251991862,fde,best_of
198,0.32045247051676157,fde,best_of
199,0.8358638553050864,fde,best_of
200,0.5304644700823224,fde,best_of
201,0.3853943339467612,fde,best_of
202,0.5988667931933007,fde,best_of
203,0.9407838287342386,fde,best_of
204,1.3151584326405594,fde,best_of
205,0.17841992935052753,fde,best_of
206,0.501460985961282,fde,best_of
207,0.3713763568940463,fde,best_of
208,0.013867593517501928,fde,best_of
209,1.3787480986126674,fde,best_of
210,1.8615639357588178,fde,best_of
211,0.638755675290891,fde,best_of
212,2.7205762070579,fde,best_of
213,4.580440550410545,fde,best_of
214,1.7006108059289522,fde,best_of
215,4.673102676124862,fde,best_of
216,3.064441986684844,fde,best_of
217,3.911375389722533,fde,best_of
218,3.0066051277121693,fde,best_of
219,5.4845864556993,fde,best_of
220,2.057501145837644,fde,best_of
221,5.499508844374328,fde,best_of
222,3.4162501872668587,fde,best_of
223,6.014162647803805,fde,best_of
224,2.508102819142396,fde,best_of
225,7.917131024997208,fde,best_of
226,3.2451563880648577,fde,best_of
227,0.3552762022454218,fde,best_of
228,2.033490555231335,fde,best_of
229,0.3221488417468523,fde,best_of
230,0.480339254244529,fde,best_of
231,1.7329523681766918,fde,best_of
232,0.1879413027294601,fde,best_of
233,0.5592925540600254,fde,best_of
234,1.2306922956208834,fde,best_of
235,3.0234922277194993,fde,best_of
236,2.50014297755007,fde,best_of
237,0.8238575450827667,fde,best_of
238,1.0614942205674278,fde,best_of
239,0.08493869143619658,fde,best_of
240,0.4434768458408833,fde,best_of
241,0.7389907105736925,fde,best_of
242,1.2594931322111882,fde,best_of
243,1.4905994880874631,fde,best_of
244,2.596273943954987,fde,best_of
245,1.1803337115496442,fde,best_of
246,0.7393870413800473,fde,best_of
247,0.2282456606877418,fde,best_of
248,0.7132169856908278,fde,best_of
249,0.27561234667983936,fde,best_of
250,0.3880920953682561,fde,best_of
251,0.3462710312278065,fde,best_of
252,1.0086340227515074,fde,best_of
253,0.4405542984980119,fde,best_of
254,0.23771376922846899,fde,best_of
255,0.8388817440254468,fde,best_of
256,0.10439979920652993,fde,best_of
257,1.8534321698644358,fde,best_of
258,0.8110951713893705,fde,best_of
259,0.15355531130113123,fde,best_of
260,0.4201300375490346,fde,best_of
261,0.25030900144706447,fde,best_of
262,0.1492053894628505,fde,best_of
263,0.26721864351575847,fde,best_of
264,0.2488255173275865,fde,best_of
265,0.058951893268431234,fde,best_of
266,0.18024884686673975,fde,best_of
267,0.8778344824083879,fde,best_of
268,1.213293208485472,fde,best_of
269,1.0326135345312246,fde,best_of
270,0.13755666028670457,fde,best_of
271,0.8612598051684982,fde,best_of
272,1.716071888769273,fde,best_of
273,0.5256821938196881,fde,best_of
274,0.3062550639977752,fde,best_of
275,0.22501678447762793,fde,best_of
276,1.6125120152496597,fde,best_of
277,0.6751095032612228,fde,best_of
278,0.2849483462264174,fde,best_of
279,0.49657771952012975,fde,best_of
280,1.6611225269994438,fde,best_of
281,0.29539455377636925,fde,best_of
282,0.28551905026696417,fde,best_of
283,0.7822990435477694,fde,best_of
284,0.14862137468312708,fde,best_of
285,1.0124353229705791,fde,best_of
286,0.25560894318559657,fde,best_of
287,0.5747124492755464,fde,best_of
288,0.48432070246531783,fde,best_of
289,0.6393136770724144,fde,best_of
290,0.5295439987497021,fde,best_of
291,0.29941260823897087,fde,best_of
292,1.1186701941373036,fde,best_of
293,3.4330451914880755,fde,best_of
294,1.2590655915307112,fde,best_of
295,3.086721858342904,fde,best_of
296,2.734194705744243,fde,best_of
297,0.8912668361628577,fde,best_of
298,2.5913854243021093,fde,best_of
299,3.140010106844885,fde,best_of
300,2.9147289846671582,fde,best_of
301,2.781725765608161,fde,best_of
302,0.5272315426694597,fde,best_of
303,0.2869573942434787,fde,best_of
304,0.37187921759685616,fde,best_of
305,0.41907991736736727,fde,best_of
306,0.6665518273907863,fde,best_of
307,0.20271455785367246,fde,best_of
308,0.43819784263492206,fde,best_of
309,0.6730373351634176,fde,best_of
310,0.4725761001535223,fde,best_of
311,0.8664577195363011,fde,best_of
312,0.15101573042051114,fde,best_of
313,0.5155423899053789,fde,best_of
314,0.3404877358910574,fde,best_of
315,0.20201778904344556,fde,best_of
316,0.7040546730458579,fde,best_of
317,0.5844665293034147,fde,best_of
318,0.8812032255966735,fde,best_of
319,0.19338181801437346,fde,best_of
320,0.4553825259661128,fde,best_of
321,0.21004984768466298,fde,best_of
322,0.7174538225188032,fde,best_of
323,0.7014849058247358,fde,best_of
324,1.392667442690037,fde,best_of
325,1.3229255262560182,fde,best_of
326,1.261330766441661,fde,best_of
327,0.3330714546260874,fde,best_of
328,1.1658341731389934,fde,best_of
329,1.0507508776804952,fde,best_of
330,0.5981367260079359,fde,best_of
331,0.5499820641345536,fde,best_of
332,0.08163664244499502,fde,best_of
333,0.4008039039104592,fde,best_of
334,0.28846262861570127,fde,best_of
335,0.27191069537378587,fde,best_of
336,0.041833309977116595,fde,best_of
337,0.07537998298026362,fde,best_of
338,0.5534628059604731,fde,best_of
339,0.4435684826938067,fde,best_of
340,0.3476420819825608,fde,best_of
341,0.09744253834013607,fde,best_of
342,0.19845899289410143,fde,best_of
343,0.36727936437472564,fde,best_of
344,0.14587417924158813,fde,best_of
345,0.22212724040136125,fde,best_of
346,0.126087896473698,fde,best_of
347,0.15385856834459513,fde,best_of
348,0.026327884472848305,fde,best_of
349,0.2163827442906704,fde,best_of
350,0.21222543890660353,fde,best_of
351,0.15172023336917634,fde,best_of
352,0.1840569400448055,fde,best_of
353,0.26864471283555375,fde,best_of
354,0.17149234312066833,fde,best_of
355,0.054817457002227545,fde,best_of
356,0.4120788310126419,fde,best_of
357,0.528359599966468,fde,best_of
358,0.3250526804919714,fde,best_of
359,0.21613122735175455,fde,best_of
360,0.29641945037312617,fde,best_of
361,0.09945841540059393,fde,best_of
362,0.23061877455295765,fde,best_of
363,0.25561730393399296,fde,best_of
