,value,metric,type
0,9.761897148696066,kde,z_mode
1,7.925835175330088,kde,z_mode
2,9.947581953171039,kde,z_mode
3,13.450336328274348,kde,z_mode
4,9.269064117176805,kde,z_mode
5,18.492546891765716,kde,z_mode
6,2.557944913316774,kde,z_mode
7,13.474230404874824,kde,z_mode
8,-2.7746441786228324,kde,z_mode
9,3.2810982404856626,kde,z_mode
10,-2.374727605685554,kde,z_mode
11,-3.7816784441867455,kde,z_mode
12,5.6464662544608695,kde,z_mode
13,-2.2483860864029066,kde,z_mode
14,-3.729408153422261,kde,z_mode
15,6.38297197046777,kde,z_mode
16,-1.918682899481709,kde,z_mode
17,-3.73125227881331,kde,z_mode
18,10.153547818904816,kde,z_mode
19,-1.4542555757543534,kde,z_mode
20,-3.7993719972222277,kde,z_mode
21,11.849453008301253,kde,z_mode
22,9.39556596654161,kde,z_mode
23,-3.7841826859205674,kde,z_mode
24,13.228144825099529,kde,z_mode
25,12.843448600483937,kde,z_mode
26,-3.819713094056716,kde,z_mode
27,8.315655132735182,kde,z_mode
28,0.4988039132403586,kde,z_mode
29,-3.6841406886764028,kde,z_mode
30,15.995031203097657,kde,z_mode
31,-2.45547047283132,kde,z_mode
32,-3.7509045425958214,kde,z_mode
33,18.02031546195951,kde,z_mode
34,-1.560885492651697,kde,z_mode
35,-3.7378725350441764,kde,z_mode
36,15.976441287832268,kde,z_mode
37,7.965786004472585,kde,z_mode
38,-3.6817501097113388,kde,z_mode
39,16.76807146124896,kde,z_mode
40,6.97724353493405,kde,z_mode
41,-3.710086175507062,kde,z_mode
42,3.5525258441509946,kde,z_mode
43,1.2321530934055955,kde,z_mode
44,-3.6570357355803678,kde,z_mode
45,17.484966702939488,kde,z_mode
46,-2.852751316852731,kde,z_mode
47,11.079103750007393,kde,z_mode
48,-1.7854908636262812,kde,z_mode
49,18.215643160811723,kde,z_mode
50,-2.5887831630429794,kde,z_mode
51,12.088907805989074,kde,z_mode
52,-3.720245520671705,kde,z_mode
53,20.0,kde,z_mode
54,-3.7437365955397732,kde,z_mode
55,16.587916994186706,kde,z_mode
56,-3.786901540433793,kde,z_mode
57,17.06821981916127,kde,z_mode
58,-3.7850357158189114,kde,z_mode
59,9.25962010446162,kde,z_mode
60,17.712301691471833,kde,z_mode
61,6.856529807949016,kde,z_mode
62,16.745731021066586,kde,z_mode
63,15.615375391497754,kde,z_mode
64,17.420373357464833,kde,z_mode
65,11.515054236707003,kde,z_mode
66,11.588842829268751,kde,z_mode
67,14.001764770007599,kde,z_mode
68,15.95056282370193,kde,z_mode
69,16.522721259975537,kde,z_mode
70,16.70132992200313,kde,z_mode
71,16.27101140015428,kde,z_mode
72,14.943357563191096,kde,z_mode
73,13.68703830090731,kde,z_mode
74,3.876925977456407,kde,z_mode
75,8.573797822051425,kde,z_mode
76,11.91656991696833,kde,z_mode
77,13.656619377360105,kde,z_mode
78,15.724338787656041,kde,z_mode
79,10.059947902750265,kde,z_mode
80,11.77755906699438,kde,z_mode
81,13.93882473233167,kde,z_mode
82,18.91997964097903,kde,z_mode
83,16.015419979058052,kde,z_mode
84,17.34393365061123,kde,z_mode
85,-3.071935642028451,kde,z_mode
86,2.7233741991212166,kde,z_mode
