,value,metric,type
0,0.1989775590839165,fde,best_of
1,0.043318247784148785,fde,best_of
2,1.6596497601635614,fde,best_of
3,1.7288122154606587,fde,best_of
4,0.8729045496094918,fde,best_of
5,1.4973638563988727,fde,best_of
6,0.42021502530228466,fde,best_of
7,0.518086325138249,fde,best_of
8,0.029433989790494313,fde,best_of
9,0.45388340542211114,fde,best_of
10,0.18027994395822414,fde,best_of
11,0.005274592173083313,fde,best_of
12,0.33312512416302176,fde,best_of
13,0.19887348443863895,fde,best_of
14,0.03965903697824923,fde,best_of
15,0.21563197541508156,fde,best_of
16,0.17162670107576017,fde,best_of
17,0.03679244137715048,fde,best_of
18,0.3985871888287137,fde,best_of
19,0.36291904717367024,fde,best_of
20,0.06840657451664334,fde,best_of
21,0.3730715344630434,fde,best_of
22,0.5519075213953668,fde,best_of
23,0.04708084078531488,fde,best_of
24,0.2598197516342299,fde,best_of
25,0.46624655040133994,fde,best_of
26,0.04749231356869252,fde,best_of
27,0.5188376154060639,fde,best_of
28,0.34468866867914183,fde,best_of
29,0.05256559743873068,fde,best_of
30,1.7150317294136697,fde,best_of
31,0.09825843326073071,fde,best_of
32,0.03681353341582273,fde,best_of
33,1.3247862986347954,fde,best_of
34,0.2734818094862078,fde,best_of
35,0.04186014817165388,fde,best_of
36,1.3647703098636434,fde,best_of
37,0.5815726581530344,fde,best_of
38,0.04357562275143749,fde,best_of
39,0.9190027024336425,fde,best_of
40,0.3650659577261508,fde,best_of
41,0.03262724520386443,fde,best_of
42,0.24667319800460769,fde,best_of
43,0.4159104181086343,fde,best_of
44,0.009925807886981015,fde,best_of
45,1.436763506806801,fde,best_of
46,0.04064030441241336,fde,best_of
47,0.019662873372394578,fde,best_of
48,0.11433356433913737,fde,best_of
49,0.9456479486154423,fde,best_of
50,0.11738298526082633,fde,best_of
51,0.14593673117637262,fde,best_of
52,0.07789509077945,fde,best_of
53,0.43817582860912857,fde,best_of
54,0.05286179747967795,fde,best_of
55,2.1734128659498175,fde,best_of
56,0.011802106584457737,fde,best_of
57,1.4351515783220383,fde,best_of
58,0.048900606484388695,fde,best_of
59,0.11058867615010812,fde,best_of
60,1.4770695837368255,fde,best_of
61,0.38552418902508184,fde,best_of
62,0.24648213633374633,fde,best_of
63,1.3354337451987095,fde,best_of
64,1.3659426513406172,fde,best_of
65,1.1734541681027892,fde,best_of
66,0.4568317657698365,fde,best_of
67,0.6506553981360556,fde,best_of
68,0.291137962349989,fde,best_of
69,0.4774525571788079,fde,best_of
70,1.2535917276161057,fde,best_of
71,3.1243500859652538,fde,best_of
72,2.890006949010726,fde,best_of
73,1.6755276715428962,fde,best_of
74,0.49301752022044376,fde,best_of
75,0.18709244804966155,fde,best_of
76,0.39152189334502513,fde,best_of
77,0.516993590251508,fde,best_of
78,0.6731522685194739,fde,best_of
79,0.12316786421824039,fde,best_of
80,0.4245917599362578,fde,best_of
81,1.012844603314766,fde,best_of
82,0.8594626866766467,fde,best_of
83,0.6343206456267148,fde,best_of
84,0.6392381762005387,fde,best_of
85,0.1189433600752235,fde,best_of
86,0.3809804947132679,fde,best_of
87,0.24548925893042528,fde,best_of
88,0.5958287252867575,fde,best_of
89,0.16315655647053373,fde,best_of
90,0.5244923296223328,fde,best_of
91,1.415228848691458,fde,best_of
92,0.6721617213498444,fde,best_of
93,0.5891268962501354,fde,best_of
94,1.0074122116810424,fde,best_of
95,1.4907323550470535,fde,best_of
96,1.040280599108407,fde,best_of
97,1.7192566773028108,fde,best_of
98,0.45454891651374546,fde,best_of
99,1.2293264012506413,fde,best_of
100,1.7854452380853754,fde,best_of
101,0.37816462306149035,fde,best_of
102,0.3154515643221521,fde,best_of
103,0.24912191959961633,fde,best_of
104,0.24625242782882537,fde,best_of
105,0.31763901972076886,fde,best_of
106,0.5165660662961469,fde,best_of
107,0.4985039042169074,fde,best_of
108,0.23054848027358835,fde,best_of
109,0.45277184986775404,fde,best_of
110,0.5538024214851571,fde,best_of
111,0.5703630601332627,fde,best_of
112,0.27904733855411795,fde,best_of
113,0.1257824875874476,fde,best_of
114,0.6476755240655887,fde,best_of
115,0.6106645893768974,fde,best_of
116,1.5604569125749248,fde,best_of
117,0.6213006807125983,fde,best_of
118,1.4451528236146156,fde,best_of
119,1.0422229391303526,fde,best_of
120,2.247766911804779,fde,best_of
121,1.9156359230240327,fde,best_of
122,1.8284364412950596,fde,best_of
123,1.4096691960060836,fde,best_of
124,1.4293220497358483,fde,best_of
125,2.6329720929249922,fde,best_of
126,2.850045188248452,fde,best_of
127,0.24734828959515567,fde,best_of
128,1.4559536176192251,fde,best_of
129,1.9610619453087803,fde,best_of
130,1.7254089930799614,fde,best_of
131,1.2344583188440392,fde,best_of
