,value,metric,type
0,0.6177234004261664,ade,ml
1,0.6402088758880721,ade,ml
2,0.891025183225373,ade,ml
3,1.5809611126880825,ade,ml
4,0.7488293803895781,ade,ml
5,1.3237066026497446,ade,ml
6,0.8193055216371216,ade,ml
7,0.4440763033784408,ade,ml
8,0.012214744312833195,ade,ml
9,0.20137165655945535,ade,ml
10,0.08312330075043618,ade,ml
11,0.011861588947033513,ade,ml
12,0.25211032406510775,ade,ml
13,0.10840758075445141,ade,ml
14,0.013163391014062276,ade,ml
15,0.27424398676076767,ade,ml
16,0.11220577929471208,ade,ml
17,0.016308537964509928,ade,ml
18,0.32663956587146137,ade,ml
19,0.15609600745503513,ade,ml
20,0.021084846869483587,ade,ml
21,0.36140126444097875,ade,ml
22,0.34498593913480446,ade,ml
23,0.02585869479359815,ade,ml
24,0.3929243722953883,ade,ml
25,0.44212064244030674,ade,ml
26,0.03598055018202292,ade,ml
27,0.23339329600168937,ade,ml
28,0.26345266124644423,ade,ml
29,0.043777527805888256,ade,ml
30,0.6517197971810843,ade,ml
31,0.1367299901474871,ade,ml
32,0.040713354482761095,ade,ml
33,0.9491194183889379,ade,ml
34,0.20069495723150524,ade,ml
35,0.038615311091658396,ade,ml
36,1.1615119539859322,ade,ml
37,0.36642992155235937,ade,ml
38,0.042194205296732464,ade,ml
39,1.0510451239203522,ade,ml
40,0.35660332179862886,ade,ml
41,0.05286325138210169,ade,ml
42,0.16883713965205746,ade,ml
43,0.17068568869053857,ade,ml
44,0.04030165551384384,ade,ml
45,0.6530796263216083,ade,ml
46,0.0577352535330545,ade,ml
47,0.23608976982695765,ade,ml
48,0.0706979082092624,ade,ml
49,0.7784516487530949,ade,ml
50,0.07189188995319581,ade,ml
51,0.5013301003528453,ade,ml
52,0.03711094657965858,ade,ml
53,0.45936100439355304,ade,ml
54,0.05174224735956209,ade,ml
55,1.0579620282827338,ade,ml
56,0.044646440034189494,ade,ml
57,1.0896804404434186,ade,ml
58,0.04613313082028042,ade,ml
59,0.2484657018207428,ade,ml
60,1.4485182858749432,ade,ml
61,0.5997862279823928,ade,ml
62,0.9684274263964832,ade,ml
63,1.1696537777893872,ade,ml
64,1.6012451311801323,ade,ml
65,0.7344658684457112,ade,ml
66,0.4832948332589014,ade,ml
67,0.7600698356016645,ade,ml
68,1.0038250005753513,ade,ml
69,0.6575368095259041,ade,ml
70,0.8378511619498058,ade,ml
71,1.2511610665686725,ade,ml
72,1.235239625618216,ade,ml
73,0.9320401211920738,ade,ml
74,0.443162885499238,ade,ml
75,0.5277847726640377,ade,ml
76,0.7158546073349709,ade,ml
77,0.89075926836002,ade,ml
78,1.0261935502430202,ade,ml
79,0.4362924525886351,ade,ml
80,0.5129740980421719,ade,ml
81,0.4753842637735867,ade,ml
82,0.45431967001248763,ade,ml
83,0.868656041228654,ade,ml
84,0.6221933783240522,ade,ml
85,0.13430777208565453,ade,ml
86,0.31623953290576706,ade,ml
87,0.13954226082382262,ade,ml
88,0.1431254147813254,ade,ml
89,0.316506788201422,ade,ml
90,0.4174017011506197,ade,ml
91,0.5823683365614026,ade,ml
92,0.6925466368847347,ade,ml
93,0.7421669184447302,ade,ml
94,0.9698162971125179,ade,ml
95,1.2838282354391868,ade,ml
96,1.6132669527319552,ade,ml
97,1.3623689325759358,ade,ml
98,0.8349548479627563,ade,ml
99,1.4410406974954715,ade,ml
100,1.7371475087292412,ade,ml
101,0.9100108795513719,ade,ml
102,0.43074590730744794,ade,ml
103,0.5110779084157947,ade,ml
104,0.42502526441596106,ade,ml
105,0.5084468995621078,ade,ml
106,0.4722068933865169,ade,ml
107,0.7318077270744161,ade,ml
108,0.8555196065826028,ade,ml
109,0.5904446897688783,ade,ml
110,0.5172662748297109,ade,ml
111,0.7195716837933895,ade,ml
112,0.6910233485421542,ade,ml
113,0.4041039360948808,ade,ml
114,0.2720928565525941,ade,ml
115,0.45087206264310425,ade,ml
116,0.5826523186364878,ade,ml
117,0.7636978161933338,ade,ml
118,0.8698333998300111,ade,ml
119,0.7989261080429572,ade,ml
120,1.0749971323796508,ade,ml
121,1.3402286982770886,ade,ml
122,1.179102428510735,ade,ml
123,0.8857530803116379,ade,ml
124,0.50247539894729,ade,ml
125,1.3546874075944444,ade,ml
126,1.2376719477965594,ade,ml
127,0.8772237037725962,ade,ml
128,1.1649202686822677,ade,ml
129,1.428788852229298,ade,ml
130,1.528236129491245,ade,ml
131,1.3183502642641898,ade,ml
132,1.1013830303312744,ade,ml
133,1.0716996285119238,ade,ml
134,0.9314701194529641,ade,ml
135,0.9362979012147408,ade,ml
136,0.9976005923628524,ade,ml
137,0.9235057478377082,ade,ml
138,0.8322759662350925,ade,ml
139,0.7193076456399529,ade,ml
140,0.7440479132085454,ade,ml
141,1.8417466752014322,ade,ml
142,0.8001007178294683,ade,ml
143,1.892541174602991,ade,ml
144,1.9469290741751077,ade,ml
145,0.6616692053059027,ade,ml
146,1.9154380932964343,ade,ml
147,1.8652872837382748,ade,ml
148,1.7944094077207067,ade,ml
149,0.5921126724225811,ade,ml
150,1.5838880586513826,ade,ml
151,1.64899828975436,ade,ml
152,0.548389463536408,ade,ml
153,0.6162283806265502,ade,ml
154,0.7302528727910497,ade,ml
155,0.7100641437079837,ade,ml
156,0.5459054841032074,ade,ml
157,0.5123168087736493,ade,ml
158,0.4452047058780763,ade,ml
159,0.354474770381591,ade,ml
160,0.5594170508419571,ade,ml
161,0.3707428229525677,ade,ml
162,0.8338371794059377,ade,ml
163,1.156093764397228,ade,ml
164,0.615149090543888,ade,ml
165,0.5599800389852768,ade,ml
166,0.9066687758252004,ade,ml
167,0.9543781686836251,ade,ml
168,0.9646080873840203,ade,ml
169,0.6942274091757152,ade,ml
170,0.4201412263917486,ade,ml
171,1.1090015048816302,ade,ml
172,0.46437367201717716,ade,ml
173,0.8058450713022139,ade,ml
174,0.6652691723166644,ade,ml
175,0.5823512204906401,ade,ml
176,0.6406278102857687,ade,ml
177,0.6913653439556633,ade,ml
178,0.4885948138371142,ade,ml
179,1.0802989962363887,ade,ml
180,0.48411753771591814,ade,ml
181,0.9279184531258178,ade,ml
182,0.4065945790791188,ade,ml
183,0.4676983688286566,ade,ml
184,0.2639312839502379,ade,ml
185,0.3720775406537395,ade,ml
186,0.32995877712208005,ade,ml
187,0.43240771944093237,ade,ml
188,0.5572049977274963,ade,ml
189,0.6911501195568001,ade,ml
190,0.8211532854980103,ade,ml
191,0.9542911685808525,ade,ml
192,0.6094428359790193,ade,ml
193,0.41274757621817226,ade,ml
194,0.37303688824593867,ade,ml
195,0.31904829947878427,ade,ml
196,1.2881126021378775,ade,ml
197,1.1851210393937175,ade,ml
198,0.18051416948939417,ade,ml
199,0.3327443784297518,ade,ml
200,0.3861055065129113,ade,ml
201,0.35576498713647736,ade,ml
202,0.440273124116295,ade,ml
203,0.6443661470783325,ade,ml
204,0.8182978731476346,ade,ml
205,1.0401953663159336,ade,ml
206,1.1376691196519748,ade,ml
207,0.6311171711226101,ade,ml
208,0.7514017203006023,ade,ml
209,0.9108434426495066,ade,ml
210,0.6172794278190178,ade,ml
211,0.7519749969331969,ade,ml
212,0.8214016230058431,ade,ml
213,1.0440574702840688,ade,ml
214,0.9994687119593594,ade,ml
215,0.941687327180305,ade,ml
216,0.9112315256902046,ade,ml
217,1.1747164537712214,ade,ml
218,0.9847139197531088,ade,ml
219,1.3932613145554198,ade,ml
220,1.3521641158380568,ade,ml
221,1.7324946663909977,ade,ml
222,1.5982157904474699,ade,ml
223,2.3207957099864664,ade,ml
224,1.6965065241633674,ade,ml
225,3.069476470692455,ade,ml
226,1.7125080678866034,ade,ml
227,3.3828773524982676,ade,ml
228,1.6276227155130467,ade,ml
229,1.9270932408643369,ade,ml
230,1.1750182816987207,ade,ml
231,0.3325189187083728,ade,ml
232,0.7924810501310554,ade,ml
233,0.4237159788329999,ade,ml
234,0.534386628083959,ade,ml
235,0.8849392160572135,ade,ml
236,1.1247554933147468,ade,ml
237,1.0579172203160536,ade,ml
238,0.7037494137514293,ade,ml
239,0.4115310408263928,ade,ml
240,0.3415063441019237,ade,ml
241,0.45303375187649303,ade,ml
242,0.6620918660592664,ade,ml
243,1.0474212576275288,ade,ml
244,1.3282734927857198,ade,ml
245,1.1982324075269861,ade,ml
246,0.8647211826876285,ade,ml
247,0.5533884258997691,ade,ml
248,0.19434600205225508,ade,ml
249,0.4390855568763077,ade,ml
250,0.25882984873090686,ade,ml
251,0.2913330369677715,ade,ml
252,0.4568406855070792,ade,ml
253,0.5542916065355915,ade,ml
254,0.4276293030199956,ade,ml
