,value,metric,type
0,2.6485275297707704,kde,best_of
1,0.4887290642208335,kde,best_of
2,0.9111250480999322,kde,best_of
3,5.158789885916711,kde,best_of
4,0.975663731996514,kde,best_of
5,-1.1232287261483935,kde,best_of
6,0.8196146961111854,kde,best_of
7,-1.8765012950437379,kde,best_of
8,-5.363433622875239,kde,best_of
9,-0.6264012242583706,kde,best_of
10,-1.8079359706038447,kde,best_of
11,-5.483214347443835,kde,best_of
12,6.114776452592077,kde,best_of
13,-1.4416873759941449,kde,best_of
14,-6.017049054238879,kde,best_of
15,6.505819572894936,kde,best_of
16,0.46903519217655204,kde,best_of
17,-3.8940365351728694,kde,best_of
18,10.65172116842836,kde,best_of
19,-1.4949923075089566,kde,best_of
20,-5.863690726085825,kde,best_of
21,13.231470104063623,kde,best_of
22,-0.7820971911963182,kde,best_of
23,-5.567207465232354,kde,best_of
24,10.966528891098477,kde,best_of
25,-1.2578781265429708,kde,best_of
26,-3.882813328611409,kde,best_of
27,0.5376507060311558,kde,best_of
28,-0.5152338995653213,kde,best_of
29,-3.1131037805572626,kde,best_of
30,2.3245063823195506,kde,best_of
31,-0.19794352742630636,kde,best_of
32,-4.889173193038427,kde,best_of
33,1.061773197100724,kde,best_of
34,-1.2767384660622927,kde,best_of
35,-3.8401686557146046,kde,best_of
36,3.8626934324660036,kde,best_of
37,1.2389144963324537,kde,best_of
38,-4.174699719472738,kde,best_of
39,0.9691454514432666,kde,best_of
40,3.0842952694861445,kde,best_of
41,-2.3681549216504987,kde,best_of
42,1.679139733744115,kde,best_of
43,1.6896576118984483,kde,best_of
44,-3.408346358718416,kde,best_of
45,2.4348140952998554,kde,best_of
46,-2.5938242611304934,kde,best_of
47,5.957518719267861,kde,best_of
48,-3.5635596962303655,kde,best_of
49,1.9338200517093929,kde,best_of
50,-3.1190651435690624,kde,best_of
51,3.265959215580174,kde,best_of
52,-5.364240859024489,kde,best_of
53,4.97660609898544,kde,best_of
54,-3.54363817386462,kde,best_of
55,9.626136331142193,kde,best_of
56,-4.344441922159568,kde,best_of
57,-0.10089112851235835,kde,best_of
58,-4.584164209456148,kde,best_of
59,0.22760521784012094,kde,best_of
60,1.182086459820992,kde,best_of
61,-0.16422169198180417,kde,best_of
62,0.6816794207802812,kde,best_of
63,10.598201554660358,kde,best_of
64,1.035670352439662,kde,best_of
65,2.65802676785842,kde,best_of
66,5.610576032625948,kde,best_of
67,6.795017738492133,kde,best_of
68,9.720922953538714,kde,best_of
69,3.0101541226679474,kde,best_of
70,2.42090963954884,kde,best_of
71,14.012418619841998,kde,best_of
72,2.1518538806627365,kde,best_of
73,-0.2500759837327462,kde,best_of
74,2.351330602960388,kde,best_of
75,2.839222789627047,kde,best_of
76,6.87735855521772,kde,best_of
77,8.481295027734973,kde,best_of
78,15.617531576546899,kde,best_of
79,1.8320260458735445,kde,best_of
80,0.45421324202245583,kde,best_of
81,5.727569602453107,kde,best_of
82,3.5121299434990987,kde,best_of
83,1.704535625046979,kde,best_of
84,0.5451143289070597,kde,best_of
85,-0.495800824378681,kde,best_of
86,-0.9486892659928261,kde,best_of
87,-1.5171334250066877,kde,best_of
88,-0.7210563493205573,kde,best_of
89,-0.9200190236753253,kde,best_of
90,-1.5488521434308742,kde,best_of
91,4.156539594567141,kde,best_of
92,-0.4489537776113478,kde,best_of
93,9.344004286224523,kde,best_of
94,9.414112179935051,kde,best_of
95,13.490457852217917,kde,best_of
96,15.588165834038476,kde,best_of
97,3.4617236105479403,kde,best_of
98,8.191661579511287,kde,best_of
99,17.992839798988946,kde,best_of
100,1.524319266663901,kde,best_of
101,4.284281225787802,kde,best_of
102,-0.030446817261677916,kde,best_of
103,3.804856450866468,kde,best_of
104,2.3076964716023185,kde,best_of
105,4.5194527879107484,kde,best_of
106,-0.2774996900296717,kde,best_of
107,2.5933272561589487,kde,best_of
108,-0.25251546085437093,kde,best_of
109,-0.9525366033903708,kde,best_of
110,-0.6896274046233647,kde,best_of
111,0.8597561339620856,kde,best_of
112,0.0626670226493451,kde,best_of
113,-0.06130332858401674,kde,best_of
114,-0.25359614873639136,kde,best_of
115,-0.6590481746566643,kde,best_of
116,2.1008271207253313,kde,best_of
117,-0.3559671046173607,kde,best_of
118,4.722023805301326,kde,best_of
119,9.997505706965063,kde,best_of
120,12.074581079824636,kde,best_of
121,1.9517014272894244,kde,best_of
122,7.759328875240913,kde,best_of
123,5.361886778027501,kde,best_of
124,2.162313859256255,kde,best_of
125,17.527415888237257,kde,best_of
126,0.39466146262193286,kde,best_of
127,3.4314181622830513,kde,best_of
128,9.864097471908776,kde,best_of
129,11.507271035445132,kde,best_of
130,6.1865109991959235,kde,best_of
131,0.9552279886078341,kde,best_of
132,11.830883355180136,kde,best_of
133,-0.02189972873524018,kde,best_of
134,-0.47734791488962436,kde,best_of
135,1.9880695383405735,kde,best_of
136,-1.2041639916730404,kde,best_of
137,-0.47555684544453336,kde,best_of
138,-0.8916248045372549,kde,best_of
139,-0.06955842310637794,kde,best_of
140,-0.678474052289072,kde,best_of
141,4.0087047108206795,kde,best_of
142,-1.262207643927914,kde,best_of
143,2.042406781428978,kde,best_of
144,5.130787575429771,kde,best_of
145,-0.6671731054362122,kde,best_of
146,11.667385433938128,kde,best_of
147,1.027609340668503,kde,best_of
148,0.7768984157068337,kde,best_of
149,-0.6645721116347214,kde,best_of
150,5.669161522179486,kde,best_of
